time,Ceiling [W],East [W],Floor [W],West [W],North [W],South [W],Total heat transfer rate [W]
6/26/2021 15:03,1.725294865,8.046364338,19.24326305,-3.822894629,-1.331493701,75.69394786,99.55448178
6/26/2021 15:04,11.63963866,10.16825602,22.99090435,-0.021489318,-0.006042409,78.64357653,123.4148438
6/26/2021 15:05,9.116062454,16.40685349,31.71004069,-0.095344411,3.570463413,80.04951209,140.7575877
6/26/2021 15:06,11.42297943,20.51531593,38.04647457,4.760195322,4.176140112,82.20488996,161.1259953
6/26/2021 15:07,17.21572338,24.29723596,36.17797988,5.868668452,7.219965375,81.90577745,172.6853505
6/26/2021 15:08,11.39759148,24.16832537,40.90285272,2.708987221,9.024100711,82.43521208,170.6370696
6/26/2021 15:09,11.0257205,23.04436676,39.87172493,2.545910365,9.717025844,81.67744035,167.8821887
6/26/2021 15:10,8.394485475,17.94776506,38.39772403,7.474708824,5.885585151,82.55664887,160.6569174
6/26/2021 15:11,7.963389647,15.58325688,36.53889267,4.404742912,3.90176639,81.86004236,150.2520909
6/26/2021 15:12,9.295011955,17.10207318,34.50872856,3.171261126,1.613827038,80.3943341,146.085236
6/26/2021 15:13,9.89533116,11.62699899,26.89556291,-0.525059452,0.132505919,77.15828146,125.183621
6/26/2021 15:14,2.22750463,7.670627243,20.10675638,0.775602848,-2.137141795,77.25773705,105.9010864
6/26/2021 15:15,7.125478777,9.515657984,18.18287722,-1.20726723,-2.247667847,74.66744106,106.03652
6/26/2021 15:16,6.320356614,11.63336535,22.87422157,-1.547417925,-0.968147158,75.9483971,114.2607756
6/26/2021 15:17,4.536588799,9.184825324,23.61869676,0.477869803,-1.483134249,76.01925548,112.3541019
6/26/2021 15:18,5.145997813,10.78644383,22.58064393,-0.975962621,-0.470931454,76.00546442,113.0716559
6/26/2021 15:19,1.994599441,7.41408054,15.06748852,0.244593933,-0.157547876,74.67876421,99.24197877
6/26/2021 15:20,5.236377075,2.087485008,14.6552471,-3.88994811,-2.310745835,74.91368535,90.69210059
6/26/2021 15:21,13.28171147,3.145218861,16.93512892,-3.746423972,0.62084286,74.75203906,104.9885172
6/26/2021 15:22,13.36299146,12.72028523,24.99444973,-2.518549188,2.280907436,75.48645193,126.3265366
6/26/2021 15:23,5.17704935,15.56199139,30.33751899,-1.943621923,3.70367958,76.33122462,129.167842
6/26/2021 15:24,-0.722214589,12.29484693,25.36138056,0.378463446,2.523651054,77.85114823,117.6872756
6/26/2021 15:25,7.224147273,13.07272646,30.82001366,0.818661113,2.622736717,76.21602335,130.7743086
6/26/2021 15:26,4.431095065,10.68434528,26.97538627,0.605313831,0.95693805,75.41710386,119.0701824
6/26/2021 15:27,2.949404721,8.702268223,24.63494321,-0.532820029,-1.08058399,75.60151606,110.2747282
6/26/2021 15:28,3.640648752,12.37051232,24.22457713,-2.818091996,0.43499351,73.90248162,111.7551213
6/26/2021 15:29,5.862133162,15.44644364,26.38709962,-1.814106148,2.175671891,75.81236564,123.8696078
6/26/2021 15:30,7.181653586,16.65680782,27.0959029,1.039412591,2.53925871,77.55340013,132.0664357
6/26/2021 15:31,6.263009971,16.30048892,28.67189591,3.922335653,4.125179747,78.01845289,137.3013631
6/26/2021 15:32,7.031892096,16.05351656,30.10584333,4.508371406,1.603547108,77.57993893,136.8831094
6/26/2021 15:33,2.694042527,11.18187178,28.39280101,2.504894511,-0.833553491,76.2105208,120.1505771
6/26/2021 15:34,5.695579517,13.32958298,26.10350244,2.215186413,0.920549267,74.84198232,123.1063829
6/26/2021 15:35,12.48218215,14.23790382,29.27316774,1.933689172,1.363533738,75.06965638,134.360133
6/26/2021 15:36,6.510553269,14.26839814,29.57851472,1.717042547,1.315206235,77.36545982,130.7551747
6/26/2021 15:37,11.32423334,13.90924151,30.37149057,0.061684154,2.673556412,76.39307078,134.7332768
6/26/2021 15:38,4.504280792,11.65432978,26.99025112,1.522270289,1.201264048,75.62142159,121.4938176
6/26/2021 15:39,3.929542217,12.70547745,22.3657381,0.509703118,-0.01448263,73.69847924,113.1944575
6/26/2021 15:40,5.471372758,12.36624709,27.55003808,2.33017705,-0.468992912,75.05493825,122.3037803
6/26/2021 15:41,6.167716978,15.09647602,28.01443287,2.116729033,2.363454962,76.16781483,129.9266247
6/26/2021 15:42,6.420610085,16.49894622,32.86817557,2.812531406,4.468921215,75.30683835,138.3760228
6/26/2021 15:43,9.371299213,16.20841782,36.98318876,0.55253141,2.44660291,76.31641136,141.8784515
6/26/2021 15:44,4.561735159,12.26543737,30.50745117,1.287136379,0.780710969,75.71049597,125.112967
6/26/2021 15:45,1.936708621,11.00350976,26.18456949,0.056396827,-0.60572221,74.18303041,112.7584929
6/26/2021 15:46,2.237567632,7.100634415,21.42568391,-1.589671681,-2.31575134,73.17431493,100.0327779
6/26/2021 15:47,0.811960201,7.79062252,19.27581684,-1.31955963,-1.333605793,72.38458408,97.60981822
6/26/2021 15:48,4.226574091,10.85897155,18.55446288,-1.453365925,0.401753527,73.80121977,106.3896159
6/26/2021 15:49,3.010700638,13.55866143,24.9908524,2.751259656,1.438784649,72.38344857,118.1337073
6/26/2021 15:50,4.654973471,11.86716238,26.94403965,2.948545228,0.765620469,74.09067278,121.271014
6/26/2021 15:51,6.439985739,10.87202267,26.09562097,3.815929554,-1.131910614,73.7356734,119.8273217
6/26/2021 15:52,0.87696514,8.380485006,22.82016129,0.259330986,-2.905348335,71.62659068,101.0581848
6/26/2021 15:53,0.213963775,6.199204824,19.51720069,-1.039686692,-2.666713208,71.0257885,93.24975789
6/26/2021 15:54,3.88579879,11.23048934,21.83104073,-0.228292062,1.007460178,71.88969583,109.6161928
6/26/2021 15:55,11.42961066,11.9653479,27.67576052,-0.851615252,0.803553904,72.44547382,123.4681316
6/26/2021 15:56,1.257625555,10.28816447,25.69221644,0.08628979,-0.165041853,73.48848872,110.6477431
6/26/2021 15:57,9.115241217,8.899224006,26.85941086,1.937175708,-1.029838196,73.04888313,118.8300967
6/26/2021 15:58,-0.544147092,6.818822656,22.72268551,1.116579309,-3.091943165,70.34415956,97.36615678
6/26/2021 15:59,1.221287251,4.093202229,20.51817636,-1.679226086,-5.505254838,68.36231456,87.01049947
6/26/2021 16:00,6.47228611,4.916066536,16.63242449,0.911110071,-3.019158335,68.87844994,94.79117881
6/26/2021 16:01,5.581529384,8.349083418,20.78682921,-0.025243122,-2.243668863,70.92968651,103.3782165
6/26/2021 16:02,5.762427047,8.756727574,21.69820522,2.994170144,-1.769392841,70.38244477,107.8245819
6/26/2021 16:03,1.581665325,10.98476613,24.57488571,1.334559845,-1.402333065,70.24144997,107.3149939
6/26/2021 16:04,-1.958090703,9.161807931,19.88281051,-0.875549433,0.22297475,67.74105988,94.17501293
6/26/2021 16:05,-1.807815081,4.019410578,15.67865206,-5.359902071,-4.082195177,65.95025492,74.39840523
6/26/2021 16:06,0.503773912,2.74528357,14.19088347,-5.525745498,-5.153720751,66.10037014,72.86084484
6/26/2021 16:07,2.86870285,5.158811936,14.90514417,-3.873955558,-3.2169084,66.56386585,82.40566084
6/26/2021 16:08,2.699107582,9.104009064,19.17142366,-3.614987029,-1.92298095,66.56709814,92.00367046
6/26/2021 16:09,5.251129113,10.62269048,15.99096209,-2.302702533,0.763184469,66.89635512,97.22161874
6/26/2021 16:10,2.99212833,11.91252772,23.27497763,-1.198937029,0.150117465,68.43687504,105.5676892
6/26/2021 16:11,1.189804336,9.977698528,22.87138914,-3.553593214,-0.485055593,67.33234445,97.33258764
6/26/2021 16:12,-1.077637396,5.361756829,16.90567476,-1.153344591,-4.362000226,64.54201787,80.21646725
6/26/2021 16:13,4.442974167,6.226556052,14.9345621,-1.862890392,-1.741890337,65.55547763,87.55478922
6/26/2021 16:14,11.15136103,9.574519493,20.84640407,-1.307122797,0.67114366,67.79391424,108.7302197
6/26/2021 16:15,10.37404207,8.112004085,20.0554041,-1.695365957,-1.250814336,67.02837129,102.6236413
6/26/2021 16:16,8.453651517,7.846243162,21.79604022,1.108075668,-0.480962584,66.87938382,105.6024318
6/26/2021 16:17,5.085857119,9.313462357,18.18281032,-2.523218609,-0.673516497,66.83837717,96.22377187
6/26/2021 16:18,6.99440235,5.685884174,14.87213668,-0.652321742,-2.239873275,65.89301725,90.55324544
6/26/2021 16:19,4.38237839,10.79375389,19.04539006,-1.783860957,-0.09222335,65.05386274,97.39930077
6/26/2021 16:20,9.646704701,11.14735543,24.49104526,0.977101714,0.694975832,66.75447664,113.7116596
6/26/2021 16:21,14.72803905,16.7131095,29.74306471,1.348646035,2.909247681,67.67520471,133.1173117
6/26/2021 16:22,8.862791311,14.46553229,27.47482977,2.801826435,1.965997085,67.89617839,123.4671553
6/26/2021 16:23,6.085576485,15.07465824,28.79848065,2.928959565,1.923319049,67.82863145,122.6396254
6/26/2021 16:24,9.112648683,12.21141355,26.7041836,4.54224945,-0.279862522,67.73200789,120.0226406
6/26/2021 16:25,2.403295131,9.249503905,25.180814,3.80379931,-1.800255136,65.86387524,104.7010325
6/26/2021 16:26,4.162908694,8.349700536,18.81091403,1.549606721,-0.838950641,65.58267735,97.61685668
6/26/2021 16:27,6.774955966,10.17949943,21.79489047,2.620681574,0.64845269,65.62255688,107.641037
6/26/2021 16:28,9.573504984,13.24047353,25.29838308,2.832949251,2.272838786,67.47356698,120.6917166
6/26/2021 16:29,19.81065009,16.99897292,31.90920698,5.375311793,1.879434218,68.8737291,144.8473051
6/26/2021 16:30,12.05545265,18.37591867,35.40370785,7.723552603,4.147374058,69.15727345,146.8632793
6/26/2021 16:31,13.47657381,20.66241469,38.17925755,6.34222124,6.924741181,70.34488347,155.9300919
6/26/2021 16:32,18.22861754,26.31222844,40.71024291,9.066115039,8.381103254,71.36951711,174.0678243
6/26/2021 16:33,19.31314969,26.84880082,45.32604965,11.58295589,8.338318639,71.29994997,182.7092247
6/26/2021 16:34,10.68388107,26.52009857,48.71916094,10.49974167,9.156226807,71.27372209,176.8528312
6/26/2021 16:35,15.74139889,22.63016435,44.37219957,7.538437008,5.957793446,69.64907267,165.8890659
6/26/2021 16:36,8.936934492,16.47955893,36.5610312,4.989164488,3.881068023,67.54127531,138.3890324
6/26/2021 16:37,8.153458805,18.55925455,37.69133309,3.472967688,2.230886728,65.06798646,135.1758873
6/26/2021 16:38,12.85436753,12.90452228,35.31147845,2.392463163,-1.176195481,64.27097401,126.55761
6/26/2021 16:39,3.923247498,8.951376944,24.26106371,-0.357925951,-4.506043555,62.04178554,94.31350419
6/26/2021 16:40,6.15410959,10.44741297,23.7402013,-1.060363917,-1.372255101,61.0258181,98.93492294
6/26/2021 16:41,12.02664018,11.39995721,25.11828568,1.851375346,-0.502411121,62.29688863,112.1907359
6/26/2021 16:42,11.4742368,13.72700847,29.32724442,1.039350823,0.625741167,62.80235508,118.9959368
6/26/2021 16:43,8.962291616,11.71647922,26.4461901,5.250240263,-0.243889554,62.71667746,114.8479891
6/26/2021 16:44,5.50934322,8.18588829,25.61822269,4.066869759,-1.767807298,62.55170359,104.1642202
6/26/2021 16:45,0.184105142,9.615481957,24.52704014,2.317321223,-1.872148001,61.53559272,96.30739318
6/26/2021 16:46,5.476118194,13.21241241,24.00613459,3.993967637,-1.393217817,61.53892918,106.8343442
6/26/2021 16:47,15.59751803,13.15205569,25.32971706,4.55817259,1.642358656,63.37041598,123.650238
6/26/2021 16:48,9.334040909,14.00563955,28.12799792,6.074282832,2.375815018,62.98180197,122.8995782
6/26/2021 16:49,8.496646145,15.52064389,29.50290678,5.457228144,3.29959102,62.54982623,124.8268422
6/26/2021 16:50,10.88268087,14.59022134,29.21203369,4.573438798,1.45241877,61.86679004,122.5775835
6/26/2021 16:51,9.812219674,13.79951747,30.09265054,2.28370752,1.363696837,60.44165171,117.7934438
6/26/2021 16:52,9.797995082,13.5917071,29.6705372,2.277192662,1.236753414,59.67859467,116.2527801
6/26/2021 16:53,17.31164224,14.44186087,27.99289504,3.575084787,2.809106218,60.61462007,126.7452092
6/26/2021 16:54,14.11739326,16.58735644,33.25591254,4.969232121,4.303096537,63.61698717,136.8499781
6/26/2021 16:55,15.34174028,18.44917157,37.95805452,7.169723075,5.977336113,63.0097034,147.905729
6/26/2021 16:56,18.19696776,18.03400108,38.63584308,6.014942923,4.247601409,62.05940404,147.1887603
6/26/2021 16:57,11.70596885,17.67849553,40.46898045,5.827900322,3.021594916,64.17744715,142.8803872
6/26/2021 16:58,11.79011514,14.89661069,40.3601531,8.893900623,1.443656036,61.59433729,138.9787729
6/26/2021 16:59,9.416737824,11.64533752,23.33800813,6.332299786,1.492080633,59.09271607,111.31718
6/26/2021 17:00,3.91226912,8.265526324,19.74214631,3.216708859,-1.979355413,56.7082335,89.8655287
6/26/2021 17:01,3.983754632,9.017802665,17.02053075,1.03836325,-2.160937792,55.68056994,84.58008344
6/26/2021 17:02,9.850119926,11.56805543,23.6106684,2.843315714,-0.918780772,56.7167617,103.6701404
6/26/2021 17:03,8.35168744,11.1366473,25.89118452,3.836886184,1.237925733,57.26055156,107.7148827
6/26/2021 17:04,13.15397797,11.10100381,23.64467716,3.902649082,1.476662095,57.95714683,111.2361169
6/26/2021 17:05,9.240259232,12.43263794,28.20081411,4.370178702,1.344628431,57.01657375,112.6050922
6/26/2021 17:06,4.68595656,8.035636985,23.28634424,4.883148808,-1.113221599,56.74716333,96.52502833
6/26/2021 17:07,4.883944295,8.386977336,19.78782397,1.137816093,-1.839840735,54.76704952,87.12377048
6/26/2021 17:08,10.84959163,11.73444184,18.8131037,2.314132459,0.887479996,54.23939126,98.83814089
6/26/2021 17:09,15.77772415,11.64638734,29.27938578,3.807506529,-0.555746857,55.92767013,115.8829271
6/26/2021 17:10,12.96608584,13.63338832,29.95801294,4.261843003,2.862396407,56.0754803,119.7572068
6/26/2021 17:11,10.65064998,13.34863097,25.55716937,1.789542338,2.981852399,54.12352767,108.4513727
6/26/2021 17:12,13.77690695,10.99286227,24.16882362,2.626701491,0.863613799,54.42953243,106.8584405
6/26/2021 17:13,9.00276511,10.80577277,27.76309863,-0.482008366,0.317380081,53.8730941,101.2801023
6/26/2021 17:14,12.07423267,11.47362423,33.42846397,3.532573228,0.967936118,56.03934786,117.5161781
6/26/2021 17:15,15.97431371,14.54505118,33.87359344,5.554576944,3.396880425,56.20720705,129.5516228
6/26/2021 17:16,19.34557661,19.50202301,38.6219482,6.85127186,6.707838021,57.02664324,148.0553009
6/26/2021 17:17,20.09593576,20.76962021,45.88626158,8.573361507,9.101590022,58.70023614,163.1270052
6/26/2021 17:18,16.50404875,22.2420954,38.81757752,9.062201256,8.310554346,57.63063344,152.5671107
6/26/2021 17:19,14.38823164,19.82955852,39.88304839,11.2136649,4.986598014,56.24971121,146.5508127
6/26/2021 17:20,17.46286503,16.22117522,35.4120502,5.211272626,4.064291197,53.7844775,132.1561318
6/26/2021 17:21,9.789691631,10.48510869,29.20964195,4.653431919,0.254883145,52.76154069,107.154298
6/26/2021 17:22,4.907875554,10.21411726,22.65741501,4.171115372,-1.684093099,50.21575303,90.48218313
6/26/2021 17:23,7.5533605,11.65788344,23.43689018,0.086317656,-0.589318822,49.61323729,91.75837025
6/26/2021 17:24,12.30454326,12.20810724,25.13389237,2.563971491,-0.389536563,50.36163982,102.1826176
6/26/2021 17:25,14.09564582,13.75304039,30.20887241,8.047454787,1.826686082,53.69727414,121.6289736
6/26/2021 17:26,11.71176853,14.3057245,30.78481557,7.520854218,0.373424854,52.32356876,117.0201564
6/26/2021 17:27,13.98130907,12.56903075,30.31616671,8.732240799,0.725296112,52.27914683,118.6031903
6/26/2021 17:28,7.751959024,13.77856872,25.48239161,4.613759815,0.453024702,49.71301081,101.7927147
6/26/2021 17:29,6.533957955,11.15895379,24.97504186,2.893806041,0.125149579,48.96199124,94.64890047
6/26/2021 17:30,13.26883542,16.76867548,31.97835508,4.569729439,5.127950215,51.58563384,123.2991795
6/26/2021 17:31,16.66493836,22.64927466,39.59099587,5.958656296,6.8916977,53.97472192,145.7302848
6/26/2021 17:32,20.47384698,25.29104095,50.52771797,11.77516531,9.444073368,55.8859488,173.3977934
6/26/2021 17:33,27.43458474,24.40643559,52.29180657,10.70383523,7.877309665,57.46266359,180.1766354
6/26/2021 17:34,11.27726161,20.65049826,44.39148945,11.78148758,5.339195575,55.81704741,149.2569799
6/26/2021 17:35,14.23709421,18.95783414,37.67009995,8.705156998,2.928579665,52.42315583,134.9219208
6/26/2021 17:36,9.043987372,11.94859209,29.9623452,6.238044663,-0.886973899,49.57565223,105.8816477
6/26/2021 17:37,12.67691211,7.637926745,20.17556087,1.815583784,-2.809917345,46.68652801,86.18259417
6/26/2021 17:38,3.598577166,4.80422033,14.54262903,0.859281894,-4.849508002,43.69569854,62.65089896
6/26/2021 17:39,7.45257654,3.34007845,10.85486013,2.0757386,-3.861171047,43.19064319,63.05272586
6/26/2021 17:40,9.043333151,6.884245814,17.9168303,0.804812694,-3.459795014,43.32351321,74.51294015
6/26/2021 17:41,11.18200158,14.78120633,23.97472661,-2.081547226,0.609186459,42.34434125,90.809915
6/26/2021 17:42,13.52933714,14.27229805,29.47058332,1.320629186,-0.207454252,46.34244596,104.7278394
6/26/2021 17:43,8.927121742,12.57314959,29.74138754,5.370802261,-0.845791881,45.8968033,101.6634726
6/26/2021 17:44,7.399171476,13.11730451,26.72255392,4.698146424,-1.679404778,44.88437493,95.14214648
6/26/2021 17:45,5.866777606,11.94604243,23.38984482,1.094199862,-3.247711097,44.39324067,83.4423943
6/26/2021 17:46,2.011979449,10.21418614,21.48582808,1.075808441,-2.429561764,42.30724231,74.66548266
6/26/2021 17:47,7.622627163,13.26377185,20.12208191,0.871935918,0.08484217,42.90617212,84.87143113
6/26/2021 17:48,11.00431671,16.76748877,28.84230488,2.116726142,2.343584585,44.03911691,105.113538
6/26/2021 17:49,14.89309479,17.66850374,27.80333713,5.291262654,3.141448553,43.53955439,112.3372013
6/26/2021 17:50,13.14887501,20.8092069,29.81486944,4.522871172,2.460588608,44.28818819,115.0445993
6/26/2021 17:51,11.00281382,18.00053882,32.7290768,5.386822256,1.387846433,46.02943464,114.5365328
6/26/2021 17:52,9.039371557,15.66822388,25.59694728,2.507052639,0.76933537,43.15618813,96.73711886
6/26/2021 17:53,14.04560731,13.6160858,31.39621877,4.028182161,1.156430271,44.45109873,108.6936231
6/26/2021 17:54,14.02752703,18.38610402,33.89941489,7.054276742,5.122226094,45.70801579,124.1975646
6/26/2021 17:55,17.38536555,23.38185349,41.32242092,9.164361224,6.190296342,46.5831454,144.0274429
6/26/2021 17:56,17.9322079,26.35267757,47.41958638,10.16388386,6.345630237,48.46703207,156.681018
6/26/2021 17:57,23.07851858,26.10756603,49.77383211,11.74357494,8.066767107,48.63652864,167.4067874
6/26/2021 17:58,19.87088037,26.62769979,47.01608563,9.743407436,6.522414822,48.78801239,158.5685004
6/26/2021 17:59,17.95770142,26.0023746,41.93258728,7.611751435,5.565415958,46.4505338,145.5203645
6/26/2021 18:00,21.42878998,20.87613319,38.5747732,8.26595794,3.051612529,44.95342957,137.1506964
6/26/2021 18:01,7.542688065,18.41510848,32.00174245,7.380304969,2.030253751,41.87035759,109.2404553
6/26/2021 18:02,14.17805021,17.55273411,26.08599913,4.786602284,2.928444636,41.24035825,106.7721886
6/26/2021 18:03,17.91807828,18.68986628,33.98100113,4.2567913,3.78229134,42.37679666,121.004825
6/26/2021 18:04,18.60434187,20.8710667,36.10190077,9.523933342,4.944658042,43.6487553,133.694656
6/26/2021 18:05,18.10228961,22.91474203,33.65135089,8.68164939,5.962252408,42.75353294,132.0658173
6/26/2021 18:06,14.00695942,21.08514101,33.93159248,7.233944685,3.105775977,41.61936022,120.9827738
6/26/2021 18:07,11.19873762,18.49861292,29.61511723,5.215450523,1.473233316,39.84015704,105.8413087
6/26/2021 18:08,8.909166216,13.98866081,23.52489216,4.40725068,0.185836315,37.94075567,88.95656186
6/26/2021 18:09,9.848997173,11.70153088,20.96969815,5.688760603,-0.931719255,36.07934867,83.35661622
6/26/2021 18:10,20.7428783,17.38557731,25.66749919,3.871968841,2.068826939,38.05346558,107.7902162
6/26/2021 18:11,15.42104946,19.92600905,31.8514847,5.393198615,4.093317927,39.96762709,116.6526868
6/26/2021 18:12,18.7913134,23.37712633,40.29010043,8.516779364,4.219913939,42.54308056,137.738314
