time,EastWall_HeatFluxOut_Edge-Bottom,EastWall_HeatFluxOut_Bottom-Left,EastWall_HeatFluxOut_Edge-Top
6/25/2021 21:51,0.497048163,0.506643872,-0.358842187
6/25/2021 21:52,0.468187215,0.2571044,-0.273957206
6/25/2021 21:53,0.344366282,-0.236364996,-0.174509327
6/25/2021 21:54,0.517991067,-0.071449539,-0.212442988
6/25/2021 21:55,0.363813163,-0.108586267,-0.203381878
6/25/2021 21:56,0.376005959,-0.160091667,-0.373611748
6/25/2021 21:57,0.504029594,-0.01310346,-0.46594544
6/25/2021 21:58,0.495987241,0.533919745,-0.307967175
6/25/2021 21:59,0.815380259,0.96949275,-0.241406271
6/25/2021 22:00,0.745556424,1.018188877,-0.12268864
6/25/2021 22:01,0.809565695,1.129168777,-0.017370477
6/25/2021 22:02,0.891134948,0.610159564,-0.087132523
6/25/2021 22:03,0.878040861,0.334658087,-0.0019185
6/25/2021 22:04,0.475023145,0.029990503,0.382267055
6/25/2021 22:05,0.346801736,-0.617714674,0.003073794
6/25/2021 22:06,0.422410907,-0.417702891,-0.063660892
6/25/2021 22:07,0.406320548,-0.036454695,0.047753615
6/25/2021 22:08,0.550924737,0.069753739,-0.124334243
6/25/2021 22:09,0.564045672,0.539375691,-0.237705872
6/25/2021 22:10,0.65782183,0.329147871,-0.120513464
6/25/2021 22:11,0.42946863,0.239742242,-0.155288445
6/25/2021 22:12,0.391582109,0.039773397,-0.293720827
6/25/2021 22:13,0.155471907,-0.278042684,0.439576298
6/25/2021 22:14,0.20932024,-0.735993326,-0.160066647
6/25/2021 22:15,0.308435909,-0.614626599,-0.096398419
6/25/2021 22:16,0.228442222,-0.387138575,0.138535368
6/25/2021 22:17,0.466583831,0.150516269,0.085541175
6/25/2021 22:18,0.512785354,0.213164122,0.429588468
6/25/2021 22:19,0.539515981,0.18875336,0.456987373
6/25/2021 22:20,0.611647159,0.282799705,0.486972739
6/25/2021 22:21,0.457462192,0.030317763,0.166985466
6/25/2021 22:22,0.518084297,-0.489545637,0.081874003
6/25/2021 22:23,0.230510356,-0.845170824,0.160942811
6/25/2021 22:24,0.243692025,-0.591584206,0.106572161
6/25/2021 22:25,0.265904921,-0.173271166,-0.157494432
6/25/2021 22:26,0.257823011,-0.49220113,0.075797702
6/25/2021 22:27,0.381618514,-0.223698898,0.384484529
6/25/2021 22:28,0.589191274,-0.105501202,0.086226965
6/25/2021 22:29,0.449147183,-0.032818893,0.292691666
6/25/2021 22:30,0.361381084,-0.014064369,0.637663927
6/25/2021 22:31,0.508944292,-0.0097889,0.335216749
6/25/2021 22:32,0.460252225,-0.103147936,-0.099038874
6/25/2021 22:33,0.094215454,0.234657674,-0.144151069
6/25/2021 22:34,0.202265344,-0.077294074,-0.168990359
6/25/2021 22:35,0.45770376,-0.269784887,0.017178627
6/25/2021 22:36,0.795441771,0.66909829,-0.18943171
6/25/2021 22:37,0.56210324,1.013387093,-0.307884846
6/25/2021 22:38,0.5519673,0.452656258,-0.148618243
6/25/2021 22:39,0.441148626,0.608943003,-0.335575222
6/25/2021 22:40,0.701850667,0.257441787,-0.323221206
6/25/2021 22:41,0.418514753,0.122039228,0.091474233
6/25/2021 22:42,0.386483769,-0.116197581,0.114397286
6/25/2021 22:43,0.238778744,-0.17070869,-0.266503964
6/25/2021 22:44,0.380698864,0.359786038,-0.335764664
6/25/2021 22:45,0.631624664,0.491446172,-0.293235071
6/25/2021 22:46,0.684603323,0.953196646,-0.30271676
6/25/2021 22:47,0.659138454,0.533307194,-0.039713175
6/25/2021 22:48,0.69401879,0.758588716,-0.197042258
6/25/2021 22:49,0.609998559,1.325024006,-0.269224598
6/25/2021 22:50,0.495311981,1.063292576,-0.103211109
6/25/2021 22:51,0.63132712,0.133639672,0.149992337
6/25/2021 22:52,0.609532377,0.132205648,0.30656969
6/25/2021 22:53,0.712995254,0.300498027,0.014262
6/25/2021 22:54,0.815223462,0.968321862,0.025259855
6/25/2021 22:55,0.970765997,0.480677353,0.224291566
6/25/2021 22:56,0.922309842,0.669823422,0.518428107
6/25/2021 22:57,1.125674253,0.769127209,0.357283344
6/25/2021 22:58,0.923609495,0.763189235,0.209749902
6/25/2021 22:59,0.653602179,-0.035995775,0.442964134
6/25/2021 23:00,0.788488696,0.183982635,0.030706115
6/25/2021 23:01,0.872484816,-0.121602787,0.425564538
6/25/2021 23:02,0.591125226,-0.034936989,-0.065057289
6/25/2021 23:03,0.644157036,0.172322036,0.299497018
6/25/2021 23:04,0.728427308,0.303323014,-0.069714977
6/25/2021 23:05,0.852700305,0.679749588,0.035931031
6/25/2021 23:06,0.744585488,0.47490835,0.345996795
6/25/2021 23:07,0.877114145,0.393838185,0.314386714
6/25/2021 23:08,0.908399238,0.098911062,0.34034333
6/25/2021 23:09,0.725145675,0.302791547,0.41978256
6/25/2021 23:10,0.41134826,-0.096369026,0.16419889
6/25/2021 23:11,0.527121178,-0.901100406,0.263666087
6/25/2021 23:12,0.453228404,-0.44233938,0.323828366
6/25/2021 23:13,0.394013323,-0.541582265,0.51390758
6/25/2021 23:14,0.623256514,0.304400952,0.618510765
6/25/2021 23:15,0.762236858,0.162002431,0.687108729
6/25/2021 23:16,0.629634737,0.001149197,0.357866454
6/25/2021 23:17,0.494994129,-0.210706694,0.295869549
6/25/2021 23:18,0.553286745,-0.109306838,-0.026708626
6/25/2021 23:19,0.416638716,-0.042050964,0.069092302
6/25/2021 23:20,0.425210824,-0.128743681,-0.04468875
6/25/2021 23:21,0.470064664,-0.307229602,0.507781211
6/25/2021 23:22,0.54042292,-0.070535409,0.263845494
6/25/2021 23:23,0.770219875,0.040245641,0.124781297
6/25/2021 23:24,0.83627655,0.546702686,-0.19150094
6/25/2021 23:25,0.594096082,0.361711565,-0.107830446
6/25/2021 23:26,0.608430494,-0.142538992,-0.048880554
6/25/2021 23:27,0.415428053,-0.067172559,0.069170523
6/25/2021 23:28,0.343128782,-0.618999576,0.195650929
6/25/2021 23:29,0.104798887,-0.685892593,-0.32171257
6/25/2021 23:30,0.246510637,-0.338721373,-0.469369205
6/25/2021 23:31,0.200156448,-0.107300958,-0.384087644
6/25/2021 23:32,0.526725632,0.749535912,-0.107296552
6/25/2021 23:33,0.72272858,0.443189481,-0.229223372
6/25/2021 23:34,0.599575853,0.872738634,0.11094504
6/25/2021 23:35,0.758076527,0.400763215,0.071321859
6/25/2021 23:36,0.777697168,0.782841253,-0.143565079
6/25/2021 23:37,0.832787241,1.206878241,-0.130194626
6/25/2021 23:38,0.771657978,0.20190755,-0.164325137
6/25/2021 23:39,0.620049736,0.079308054,0.11695771
6/25/2021 23:40,0.556551432,0.080004677,-0.216573252
6/25/2021 23:41,0.167955714,0.010041583,-0.476286774
6/25/2021 23:42,0.228576411,-0.34552631,-0.371216654
6/25/2021 23:43,0.360469363,0.363987425,-0.273794942
6/25/2021 23:44,0.475034444,0.607545092,-0.32227782
6/25/2021 23:45,0.466308358,0.377756477,-0.285845314
6/25/2021 23:46,0.52873478,0.442112913,-0.327781302
6/25/2021 23:47,0.497586391,-0.057083392,-0.263472461
6/25/2021 23:48,0.588826801,-0.516191461,-0.289961822
6/25/2021 23:49,0.329482345,-0.84323209,-0.049113888
6/25/2021 23:50,0.202132745,-0.61991491,-0.208650814
6/25/2021 23:51,0.046084813,-0.727055938,-0.445160315
6/25/2021 23:52,0.115463548,-0.506308816,-0.228986052
6/25/2021 23:53,0.446677835,-0.050731202,-0.234640937
6/25/2021 23:54,0.353766222,-0.715468037,-0.159118021
6/25/2021 23:55,0.421629697,-0.160319388,-0.297052191
6/25/2021 23:56,0.326866072,-0.760565727,-0.029871607
6/25/2021 23:57,0.277966797,-0.483268464,-0.329506908
6/25/2021 23:58,0.012583998,-0.608620008,0.354571116
6/25/2021 23:59,0.290625694,-0.731791784,0.593477813
6/26/2021 0:00,0.312989964,-0.122378442,0.303722453
6/26/2021 0:01,0.40201308,0.217878749,0.094846664
6/26/2021 0:02,0.281033254,0.822369659,0.236562114
6/26/2021 0:03,0.670437021,0.567830796,0.01290776
6/26/2021 0:04,0.723968918,0.973905697,0.179340403
6/26/2021 0:05,0.777603932,0.827255948,0.193489922
6/26/2021 0:06,0.768718194,0.796875174,0.421654152
6/26/2021 0:07,0.979730838,0.398151404,0.325570863
6/26/2021 0:08,0.710200989,0.562458409,-0.025243025
6/26/2021 0:09,0.430206048,0.82949545,-0.215608885
6/26/2021 0:10,0.617614289,0.271997135,-0.297476318
6/26/2021 0:11,0.567502483,0.758099148,0.531111714
6/26/2021 0:12,0.738279302,1.232536888,0.221800083
6/26/2021 0:13,0.681212898,0.891229192,-0.097137052
6/26/2021 0:14,0.767496244,0.475656978,-0.042099008
6/26/2021 0:15,0.879398446,0.626493079,-0.171446312
6/26/2021 0:16,0.569744075,0.807256713,-0.175232541
6/26/2021 0:17,0.566702912,0.898761848,-0.242889594
6/26/2021 0:18,0.641943376,0.726081941,-0.223341754
6/26/2021 0:19,0.574420345,0.934206985,-0.259317535
6/26/2021 0:20,0.711116395,0.938832878,-0.119906095
6/26/2021 0:21,0.794231114,0.977210411,0.234544248
6/26/2021 0:22,1.038844211,0.967226539,0.016683344
6/26/2021 0:23,0.957132267,0.67921007,0.094089561
6/26/2021 0:24,0.704611027,0.574120445,-0.160486257
6/26/2021 0:25,0.566466988,0.318963021,-0.254489996
6/26/2021 0:26,0.331252423,-0.154610703,-0.387453195
6/26/2021 0:27,0.121065448,-0.171734634,-0.413117089
6/26/2021 0:28,0.184396422,-0.308270559,-0.367242392
6/26/2021 0:29,0.33555543,0.049900814,-0.412527722
6/26/2021 0:30,0.33132023,0.393223439,-0.406133408
6/26/2021 0:31,0.603085791,0.425421095,-0.287935337
6/26/2021 0:32,0.625732934,0.90204476,-0.238221061
6/26/2021 0:33,0.689854243,0.900928338,-0.278948291
6/26/2021 0:34,0.641605747,0.749744765,-0.288909323
6/26/2021 0:35,0.510817506,0.611191779,-0.170644216
6/26/2021 0:36,0.528628497,0.059221758,-0.199515733
6/26/2021 0:37,0.406423674,0.11621215,-0.402840204
6/26/2021 0:38,0.264959844,-0.403362198,-0.460298421
6/26/2021 0:39,0.468002154,-0.095433221,-0.210051288
6/26/2021 0:40,0.630177203,0.440952651,0.067320665
6/26/2021 0:41,1.021740949,0.906372663,0.20561793
6/26/2021 0:42,1.082987463,0.948279629,0.262147391
6/26/2021 0:43,1.083171111,0.412441094,0.517144187
6/26/2021 0:44,0.924373774,0.003911173,0.212248887
6/26/2021 0:45,0.760455468,-0.120439364,0.343927561
6/26/2021 0:46,0.72706909,-0.014922753,0.383211703
6/26/2021 0:47,0.886385522,-0.115054682,0.294686393
6/26/2021 0:48,0.923534637,-0.088260917,0.285545855
6/26/2021 0:49,0.838731774,0.394767025,0.763251449
6/26/2021 0:50,1.006752474,0.504087246,0.920099854
6/26/2021 0:51,0.936573612,0.716335796,1.164880791
6/26/2021 0:52,0.919160994,0.234267617,0.422372842
6/26/2021 0:53,0.741850551,-0.41133504,0.541981494
6/26/2021 0:54,0.604838061,-0.713612434,0.327940724
6/26/2021 0:55,0.582417502,-0.506302401,0.141503045
6/26/2021 0:56,0.300069051,-0.773520159,0.07339778
6/26/2021 0:57,0.257673266,-0.612905987,-0.050182361
6/26/2021 0:58,0.027081629,-0.300830567,-0.255600703
6/26/2021 0:59,0.326388587,-0.267186488,-0.185403611
6/26/2021 1:00,0.462364166,0.232243426,0.011427719
6/26/2021 1:01,0.610827907,0.695976167,-0.077652615
6/26/2021 1:02,0.606920345,0.519496651,-0.199520896
6/26/2021 1:03,0.606925991,0.791398625,-0.239480956
6/26/2021 1:04,0.65225872,0.4724591,0.157714663
6/26/2021 1:05,0.602881502,0.135893511,0.072611919
6/26/2021 1:06,0.364197413,-0.620740313,0.287737136
6/26/2021 1:07,0.412525011,-0.093068885,0.205352429
6/26/2021 1:08,0.550280565,-0.162196807,-0.06108044
6/26/2021 1:09,0.669956705,0.333775935,-0.195892133
6/26/2021 1:10,0.92294553,0.592610829,-0.073188688
6/26/2021 1:11,0.554976302,0.691651552,0.149162771
6/26/2021 1:12,0.642155268,0.224840472,0.043533412
6/26/2021 1:13,0.870803723,-0.013254336,0.096987819
6/26/2021 1:14,0.591392219,0.429743331,0.827621854
6/26/2021 1:15,0.713454375,0.69051342,0.882856522
6/26/2021 1:16,0.886525491,0.502442006,0.188872798
6/26/2021 1:17,0.62373682,0.429713768,0.49660759
6/26/2021 1:18,0.760971093,0.91081267,0.607868802
6/26/2021 1:19,1.011627616,1.04712467,0.371477938
6/26/2021 1:20,1.077911705,1.107404135,0.46141307
6/26/2021 1:21,1.089522499,1.019732999,0.823961009
6/26/2021 1:22,1.163508499,0.414635634,0.591371647
6/26/2021 1:23,0.973592746,-0.035522847,0.190411316
6/26/2021 1:24,0.515119091,-0.155064239,0.114268585
6/26/2021 1:25,0.735948391,-0.279737895,-0.111940261
6/26/2021 1:26,0.516148933,0.406854061,-0.136405015
6/26/2021 1:27,0.464106001,0.387001729,-0.339721668
6/26/2021 1:28,0.57897057,0.788756086,-0.229494561
6/26/2021 1:29,0.581811463,1.171194414,-0.173390808
6/26/2021 1:30,0.787544926,0.706668956,-0.085844192
6/26/2021 1:31,0.850913921,0.437132818,-0.069587598
6/26/2021 1:32,0.770201516,0.22321527,-0.109939448
6/26/2021 1:33,0.694302744,0.48354584,0.318595274
6/26/2021 1:34,0.72446476,0.005861298,-0.032776062
6/26/2021 1:35,0.695374967,0.261658061,-0.101055376
6/26/2021 1:36,0.375118801,-0.090508084,-0.233747789
6/26/2021 1:37,0.46685648,0.01544068,-0.110257597
6/26/2021 1:38,0.664307419,0.74273791,0.010482949
6/26/2021 1:39,0.881439754,0.364732276,0.062264453
6/26/2021 1:40,0.817028855,0.228550163,0.006476827
6/26/2021 1:41,0.853660917,0.357251264,0.207221514
6/26/2021 1:42,0.831449438,0.279628579,0.023066665
6/26/2021 1:43,0.691984539,0.054357443,0.545284114
6/26/2021 1:44,0.666474464,-0.254500974,0.549687483
6/26/2021 1:45,0.716101728,-0.082417767,0.177341643
6/26/2021 1:46,0.627349689,-0.522441012,0.003254553
6/26/2021 1:47,0.428879546,-0.281048461,0.069871366
6/26/2021 1:48,0.546991852,0.283139075,0.024624834
6/26/2021 1:49,0.73611651,0.488151699,-0.043806368
6/26/2021 1:50,0.811081493,0.850387633,0.119231703
6/26/2021 1:51,0.895697876,0.468930747,0.102735764
6/26/2021 1:52,0.912642921,0.506368378,0.063958045
6/26/2021 1:53,1.010227645,0.082675521,-0.068905351
6/26/2021 1:54,0.750781474,0.361739606,-0.041088052
6/26/2021 1:55,0.740591855,0.214924793,0.140404928
6/26/2021 1:56,0.374211859,-0.417060571,0.18772697
6/26/2021 1:57,0.648558927,-0.569660625,0.163815907
6/26/2021 1:58,0.719647545,-0.110612575,0.355008815
6/26/2021 1:59,1.13085594,0.12024251,0.208004089
6/26/2021 2:00,0.763831763,0.243428948,-0.010693599
6/26/2021 2:01,0.698373533,0.15104375,0.026795597
6/26/2021 2:02,0.511395278,0.028307216,-0.05377205
6/26/2021 2:03,0.278346351,-0.013044195,-0.274801844
6/26/2021 2:04,0.533239472,-0.437275365,-0.232796
6/26/2021 2:05,0.246349267,-0.43582884,-0.263882953
6/26/2021 2:06,0.335344945,-0.526703977,-0.236288129
6/26/2021 2:07,0.313492283,-0.302700548,-0.002231595
6/26/2021 2:08,0.526974261,0.164522644,0.455024194
6/26/2021 2:09,0.538597751,-0.052969098,0.719428678
6/26/2021 2:10,0.589939987,-0.263623679,0.289537012
6/26/2021 2:11,0.471495702,-0.317985207,0.024731943
6/26/2021 2:12,0.394486566,-0.040464771,0.08830405
6/26/2021 2:13,0.491088084,-0.06241937,-0.004783893
6/26/2021 2:14,0.495927916,-0.325083402,-0.276285032
6/26/2021 2:15,0.642172225,-0.29142077,-0.211198971
6/26/2021 2:16,0.664517586,-0.267435317,-0.128079374
6/26/2021 2:17,0.628202289,0.292027912,0.359300484
6/26/2021 2:18,0.981402033,0.445354725,0.289503985
6/26/2021 2:19,0.943460407,0.086056524,0.582993138
6/26/2021 2:20,0.828488459,-0.360882616,0.585231571
6/26/2021 2:21,0.839919828,-0.135993442,0.496481775
6/26/2021 2:22,0.840046973,0.078195407,0.19125792
6/26/2021 2:23,0.41430215,0.009422274,0.279992765
6/26/2021 2:24,0.279592325,-0.588653678,0.165018185
6/26/2021 2:25,0.130968657,-0.377274058,0.093997494
6/26/2021 2:26,0.203817409,-0.712113836,-0.055099242
6/26/2021 2:27,-0.054038319,-0.481438938,-0.216713776
6/26/2021 2:28,0.38826939,-0.034919063,0.26367934
6/26/2021 2:29,0.44751555,-0.174384792,0.223207974
6/26/2021 2:30,0.457330809,-0.293159966,0.637285613
6/26/2021 2:31,0.443862153,-0.247174193,0.317064431
6/26/2021 2:32,0.423802395,0.116611317,0.296073485
6/26/2021 2:33,0.289565811,0.02748757,0.016050129
6/26/2021 2:34,0.386349565,-0.240655725,0.198849892
6/26/2021 2:35,0.245101864,-0.580206978,0.225212946
6/26/2021 2:36,0.298517929,-0.313299855,-0.220293589
6/26/2021 2:37,0.549965537,0.002951112,0.151271706
6/26/2021 2:38,0.595501691,0.147882705,0.734269175
6/26/2021 2:39,0.608101334,0.584830862,0.646563731
6/26/2021 2:40,0.57523546,0.173863926,0.433447694
6/26/2021 2:41,0.604795679,-0.511394454,-0.013659259
6/26/2021 2:42,0.416104732,-0.102160421,-0.070943673
6/26/2021 2:43,0.452356783,0.197280567,-0.113890633
6/26/2021 2:44,0.436211325,0.353303761,-0.22046139
6/26/2021 2:45,0.206225128,0.135953875,-0.266391779
6/26/2021 2:46,0.216312,0.267489539,0.282496069
6/26/2021 2:47,0.506771602,0.659315008,0.29349041
6/26/2021 2:48,0.65810296,0.87827029,0.548845263
6/26/2021 2:49,0.704137788,0.49043562,0.085640536
6/26/2021 2:50,0.757292486,0.437551339,0.193322176
6/26/2021 2:51,0.785071328,0.611099709,0.025201035
6/26/2021 2:52,0.714402277,0.702604119,-0.163317748
6/26/2021 2:53,0.775781589,0.708752216,-0.229940641
6/26/2021 2:54,0.721493903,0.119043731,-0.106043411
6/26/2021 2:55,0.610223173,-0.162543852,0.396513098
6/26/2021 2:56,0.418141803,-0.268847902,0.189162435
6/26/2021 2:57,0.240007766,-0.422239942,0.051399643
6/26/2021 2:58,0.13628917,-0.02170647,0.318279743
6/26/2021 2:59,0.359364653,0.193150438,0.02924423
6/26/2021 3:00,0.591385158,0.235347555,-0.102096183
6/26/2021 3:01,0.517548352,-0.132206949,0.289932537
6/26/2021 3:02,0.587196571,-0.278929789,-0.019194464
6/26/2021 3:03,0.523766075,-0.416442232,0.165494904
6/26/2021 3:04,0.725576544,-0.558096044,0.084497969
6/26/2021 3:05,0.581530346,-0.512848455,0.101485857
6/26/2021 3:06,0.482282885,-0.211089882,0.150837152
6/26/2021 3:07,0.547155729,0.22998985,0.493140352
6/26/2021 3:08,0.654954097,0.164888312,0.625735374
6/26/2021 3:09,0.677520166,0.326624234,0.320873581
6/26/2021 3:10,0.630078317,0.462265986,0.033893875
6/26/2021 3:11,0.647033245,0.061279672,0.221166231
6/26/2021 3:12,0.47372349,0.11696554,0.464991392
6/26/2021 3:13,0.599532063,0.00643358,0.621031434
6/26/2021 3:14,0.683045139,-0.347060385,0.524663002
6/26/2021 3:15,0.657643836,-0.478508379,0.202196212
6/26/2021 3:16,0.431061581,-0.475434488,0.207557608
6/26/2021 3:17,0.410911737,-0.747907707,0.316622296
6/26/2021 3:18,0.61835312,-0.404978102,-0.031192894
6/26/2021 3:19,0.704721222,-0.705624653,-0.271103392
6/26/2021 3:20,0.398579088,-0.647297682,0.280478654
6/26/2021 3:21,0.338685921,-0.642639537,0.138217894
6/26/2021 3:22,0.400409914,-0.575728871,-0.283617578
6/26/2021 3:23,0.269727616,-0.319175609,-0.321102577
6/26/2021 3:24,0.29412875,-0.927683468,0.040951433
6/26/2021 3:25,0.286758827,-0.668474953,-0.421592766
6/26/2021 3:26,0.331972891,0.118037428,-0.464916894
6/26/2021 3:27,0.607519316,-0.00347829,-0.111974894
6/26/2021 3:28,0.66339767,-0.173648534,0.045237119
6/26/2021 3:29,0.631622363,-0.097891456,0.244428166
6/26/2021 3:30,0.911483102,0.354708623,-0.090953239
6/26/2021 3:31,0.776990397,0.693679347,-0.232268781
6/26/2021 3:32,0.619320805,0.560483342,-0.171566256
6/26/2021 3:33,0.352921444,0.606690156,-0.168458054
6/26/2021 3:34,0.311647327,0.162169591,-0.357450097
6/26/2021 3:35,0.268720384,-0.081685489,-0.488494753
6/26/2021 3:36,0.294039752,0.54111601,-0.410624897
6/26/2021 3:37,0.439539588,0.498172676,-0.340241842
6/26/2021 3:38,0.864183933,1.149138652,-0.093459736
6/26/2021 3:39,0.835707226,1.124566572,-0.230669471
6/26/2021 3:40,0.851305982,1.42129169,0.136767805
6/26/2021 3:41,0.91497524,1.103371177,-0.240097188
6/26/2021 3:42,0.707350213,0.733741906,-0.122829386
6/26/2021 3:43,0.51758563,-0.088877902,-0.133739766
6/26/2021 3:44,0.447901209,-0.172109743,0.029976099
6/26/2021 3:45,0.476277606,0.169860036,-0.018746239
6/26/2021 3:46,0.48253314,-0.296994712,-0.096064698
6/26/2021 3:47,0.134661237,0.088786083,0.150139713
6/26/2021 3:48,0.301888566,0.439107108,0.104694606
6/26/2021 3:49,0.608600013,0.083736525,-0.153105483
6/26/2021 3:50,0.555241883,0.47358228,-0.257705863
6/26/2021 3:51,0.722042024,0.665176156,-0.321532939
6/26/2021 3:52,0.754910725,0.182158236,-0.054325869
6/26/2021 3:53,0.662802929,-0.118834706,0.182803154
6/26/2021 3:54,0.440901407,0.068495286,0.103492613
6/26/2021 3:55,0.563172635,0.209158474,0.154548797
6/26/2021 3:56,0.452687347,0.074625394,0.410441301
6/26/2021 3:57,0.579705164,0.086006665,0.161110372
6/26/2021 3:58,0.857987942,0.261680166,0.021562516
6/26/2021 3:59,0.91401886,0.575080514,0.311408131
6/26/2021 4:00,0.896003025,0.557487984,0.070715975
6/26/2021 4:01,0.945526183,0.313900893,0.047361892
6/26/2021 4:02,0.882853847,0.257047566,0.06896386
6/26/2021 4:03,0.877768204,0.348077862,-0.137147737
6/26/2021 4:04,0.681741245,0.029710317,0.147383021
6/26/2021 4:05,0.833160182,0.177032545,0.008220425
6/26/2021 4:06,0.531056895,0.467922248,-0.099540741
6/26/2021 4:07,0.436767928,0.537570208,-0.269561063
6/26/2021 4:08,0.825691378,0.115826927,-0.098556555
6/26/2021 4:09,0.94229354,0.982015069,0.315258467
