time,DropCeiling_HeatFluxOut_FarSouth-Center,DropCeiling_HeatFluxOut_South-Center,DropCeiling_HeatFluxOut_North-Center
6/22/2021 8:01,0.415,0.0136,-0.160722695
6/22/2021 8:02,0.42,0.0154,-0.155950454
6/22/2021 8:03,0.387,0.00319,-0.171353478
6/22/2021 8:04,0.387,-0.022,-0.169687429
6/22/2021 8:05,0.385,-0.029,-0.197973964
6/22/2021 8:06,0.385,-0.024,-0.185073482
6/22/2021 8:07,0.382,-0.031,-0.214553728
6/22/2021 8:08,0.346,-0.041,-0.177807051
6/22/2021 8:09,0.374,-0.026,-0.186903083
6/22/2021 8:10,0.378,-0.028,-0.186371393
6/22/2021 8:11,0.346,-0.042,-0.231257947
6/22/2021 8:12,0.359,-0.038,-0.130575907
6/22/2021 8:13,0.354,-0.045,-0.09747642
6/22/2021 8:14,0.382,-0.013,-0.073953264
6/22/2021 8:15,0.381,-0.0043,-0.135931453
6/22/2021 8:16,0.371,-0.03,-0.172066397
6/22/2021 8:17,0.368,-0.031,-0.13149315
6/22/2021 8:18,0.396,-0.017,-0.124547421
6/22/2021 8:19,0.365,-0.022,-0.120826921
6/22/2021 8:20,0.376,-0.033,-0.114791773
6/22/2021 8:21,0.362,-0.051,-0.162119924
6/22/2021 8:22,0.372,-0.039,-0.171228217
6/22/2021 8:23,0.384,-0.034,-0.165386289
6/22/2021 8:24,0.367,-0.043,-0.169192782
6/22/2021 8:25,0.367,-0.048,-0.149322316
6/22/2021 8:26,0.376,-0.041,-0.112205281
6/22/2021 8:27,0.361,-0.054,-0.18636464
6/22/2021 8:28,0.375,-0.05,-0.155789215
6/22/2021 8:29,0.35,-0.062,-0.206053256
6/22/2021 8:30,0.366,-0.05,-0.194527973
6/22/2021 8:31,0.354,-0.07,-0.13147183
6/22/2021 8:32,0.374,-0.056,-0.13539843
6/22/2021 8:33,0.368,-0.029,-0.055900109
6/22/2021 8:34,0.371,-0.052,-0.130944491
6/22/2021 8:35,0.387,-0.015,-0.068247472
6/22/2021 8:36,0.411,0.013,-0.073694369
6/22/2021 8:37,0.409,-0.0025,-0.000102115
6/22/2021 8:38,0.412,0.00643,0.028739222
6/22/2021 8:39,0.438,0.0178,-0.033557036
6/22/2021 8:40,0.412,0.0085,0.027760031
6/22/2021 8:41,0.42,0.00228,-0.017951754
6/22/2021 8:42,0.436,0.024,0.027506162
6/22/2021 8:43,0.465,0.044,0.106962364
6/22/2021 8:44,0.437,0.0398,0.068526431
6/22/2021 8:45,0.482,0.0453,0.077563008
6/22/2021 8:46,0.478,0.0499,0.095951434
6/22/2021 8:47,0.471,0.0663,0.12063239
6/22/2021 8:48,0.483,0.128,0.136238205
6/22/2021 8:49,0.493,0.111,0.193262408
6/22/2021 8:50,0.502,0.111,0.121592064
6/22/2021 8:51,0.528,0.158,0.25078635
6/22/2021 8:52,0.522,0.13,0.202611235
6/22/2021 8:53,0.516,0.133,0.171321854
6/22/2021 8:54,0.511,0.137,0.187848778
6/22/2021 8:55,0.518,0.15,0.180731995
6/22/2021 8:56,0.514,0.123,0.152560222
6/22/2021 8:57,0.525,0.131,0.139315383
6/22/2021 8:58,0.525,0.136,0.126844771
6/22/2021 8:59,0.502,0.0932,0.114926329
6/22/2021 9:00,0.478,0.0918,0.033083109
6/22/2021 9:01,0.497,0.135,0.13002236
6/22/2021 9:02,0.524,0.143,0.109629459
6/22/2021 9:03,0.496,0.122,0.069544397
6/22/2021 9:04,0.48,0.0707,0.018217822
6/22/2021 9:05,0.444,0.0737,-0.008537462
6/22/2021 9:06,0.45,0.0431,-0.034021507
6/22/2021 9:07,0.427,0.0432,-0.013406589
6/22/2021 9:08,0.418,0.0309,-0.042594911
6/22/2021 9:09,0.421,0.0217,-0.108701987
6/22/2021 9:10,0.402,0.00979,-0.092671329
6/22/2021 9:11,0.383,-0.0061,-0.113312101
6/22/2021 9:12,0.398,0.00205,-0.103558319
6/22/2021 9:13,0.37,-0.00084,-0.066718453
6/22/2021 9:14,0.378,0.0188,-0.023169008
6/22/2021 9:15,0.39,0.0184,0.011294675
6/22/2021 9:16,0.404,0.0205,0.015326831
6/22/2021 9:17,0.405,0.0489,-0.029080862
6/22/2021 9:18,0.385,0.0351,-0.015572131
6/22/2021 9:19,0.382,0.052,0.020513038
6/22/2021 9:20,0.403,0.0551,0.035419979
6/22/2021 9:21,0.396,0.0644,0.00158836
6/22/2021 9:22,0.387,0.0461,0.008081418
6/22/2021 9:23,0.398,0.0446,0.04819431
6/22/2021 9:24,0.41,0.0564,0.048858084
6/22/2021 9:25,0.414,0.0601,-0.002483591
6/22/2021 9:26,0.391,0.0473,0.014638576
6/22/2021 9:27,0.384,0.0489,0.00655192
6/22/2021 9:28,0.381,0.0214,0.015374729
6/22/2021 9:29,0.378,0.0249,0.024906213
6/22/2021 9:30,0.406,0.0614,0.065000606
6/22/2021 9:31,0.368,0.0276,0.047946749
6/22/2021 9:32,0.385,0.0447,0.046133676
6/22/2021 9:33,0.378,0.0476,0.038656213
6/22/2021 9:34,0.367,0.04,0.057603116
6/22/2021 9:35,0.379,0.0507,0.064396277
6/22/2021 9:36,0.394,0.0385,0.134890218
6/22/2021 9:37,0.411,0.065,0.172498787
6/22/2021 9:38,0.419,0.0838,0.219118518
6/22/2021 9:39,0.425,0.0776,0.250529636
6/22/2021 9:40,0.456,0.122,0.268327595
6/22/2021 9:41,0.472,0.178,0.251126147
6/22/2021 9:42,0.471,0.165,0.267855757
6/22/2021 9:43,0.48,0.186,0.357105466
6/22/2021 9:44,0.497,0.213,0.342995592
6/22/2021 9:45,0.481,0.208,0.281524358
6/22/2021 9:46,0.492,0.182,0.28288399
6/22/2021 9:47,0.479,0.184,0.34205457
6/22/2021 9:48,0.461,0.171,0.285119941
6/22/2021 9:49,0.459,0.143,0.263413262
6/22/2021 9:50,0.448,0.151,0.198331355
6/22/2021 9:51,0.447,0.15,0.133589505
6/22/2021 9:52,0.414,0.0812,0.10783007
6/22/2021 9:53,0.395,0.092,0.108684446
6/22/2021 9:54,0.388,0.0594,0.09558889
6/22/2021 9:55,0.383,0.069,0.075010987
6/22/2021 9:56,0.388,0.0549,0.043581209
6/22/2021 9:57,0.354,0.0456,0.034782861
6/22/2021 9:58,0.374,0.0659,0.073646116
6/22/2021 9:59,0.359,0.0381,0.051369232
6/22/2021 10:00,0.34,0.0433,0.007121933
6/22/2021 10:01,0.325,0.0284,0.011039977
6/22/2021 10:02,0.322,0.00762,-0.039894085
6/22/2021 10:03,0.309,0.0307,-0.02909771
6/22/2021 10:04,0.318,-0.0013,-0.028408778
6/22/2021 10:05,0.291,-0.025,-0.090920883
6/22/2021 10:06,0.269,-0.049,-0.132108348
6/22/2021 10:07,0.255,-0.054,-0.141642793
6/22/2021 10:08,0.25,-0.057,-0.13416395
6/22/2021 10:09,0.24,-0.055,-0.15988283
6/22/2021 10:10,0.238,-0.078,-0.182043248
6/22/2021 10:11,0.261,-0.075,-0.124901881
6/22/2021 10:12,0.231,-0.064,-0.196666904
6/22/2021 10:13,0.208,-0.09,-0.200024769
6/22/2021 10:14,0.212,-0.11,-0.215081327
6/22/2021 10:15,0.195,-0.12,-0.263793651
6/22/2021 10:16,0.191,-0.13,-0.212810652
6/22/2021 10:17,0.203,-0.11,-0.206971387
6/22/2021 10:18,0.201,-0.1,-0.181867349
6/22/2021 10:19,0.208,-0.11,-0.164508133
6/22/2021 10:20,0.222,-0.1,-0.087285135
6/22/2021 10:21,0.23,-0.08,-0.088848223
6/22/2021 10:22,0.234,-0.082,-0.080800558
6/22/2021 10:23,0.232,-0.07,-0.030578138
6/22/2021 10:24,0.256,-0.04,0.022684445
6/22/2021 10:25,0.264,0.00447,0.046085692
6/22/2021 10:26,0.286,-0.015,0.051357236
6/22/2021 10:27,0.298,0.0017,0.0881954
6/22/2021 10:28,0.311,-0.0054,0.140834689
6/22/2021 10:29,0.327,0.0199,0.18523313
6/22/2021 10:30,0.357,0.0559,0.244225111
6/22/2021 10:31,0.399,0.133,0.269007367
6/22/2021 10:32,0.395,0.0935,0.333193227
6/22/2021 10:33,0.415,0.195,0.354281091
6/22/2021 10:34,0.438,0.232,0.349177492
6/22/2021 10:35,0.465,0.136,0.44985834
6/22/2021 10:36,0.486,0.194,0.570437067
6/22/2021 10:37,0.469,0.365,0.528641912
6/22/2021 10:38,0.551,0.262,0.504266895
6/22/2021 10:39,0.596,0.304,0.593893107
6/22/2021 10:40,0.564,0.341,0.534795825
6/22/2021 10:41,0.524,0.219,0.516312767
6/22/2021 10:42,0.527,0.236,0.472812331
6/22/2021 10:43,0.497,0.331,0.463229448
6/22/2021 10:44,0.568,0.283,0.371883117
6/22/2021 10:45,0.483,0.232,0.323606434
6/22/2021 10:46,0.443,0.153,0.273851057
6/22/2021 10:47,0.438,0.121,0.251738561
6/22/2021 10:48,0.445,0.175,0.229096292
6/22/2021 10:49,0.471,0.0906,0.194627279
6/22/2021 10:50,0.404,0.108,0.144219053
6/22/2021 10:51,0.401,0.0942,0.096344634
6/22/2021 10:52,0.417,0.0663,0.086849812
6/22/2021 10:53,0.375,0.0717,0.065893636
6/22/2021 10:54,0.373,0.0385,0.036628902
6/22/2021 10:55,0.36,0.00358,0.013847875
6/22/2021 10:56,0.347,0.0281,-0.028561795
6/22/2021 10:57,0.313,0.00284,-0.084913183
6/22/2021 10:58,0.335,-0.027,-0.0205075
6/22/2021 10:59,0.363,-0.011,0.044065044
6/22/2021 11:00,0.38,0.00154,0.055930351
6/22/2021 11:01,0.38,0.0965,0.120643055
6/22/2021 11:02,0.329,0.0251,0.189006075
6/22/2021 11:03,0.394,0.0805,0.176947944
6/22/2021 11:04,0.358,0.114,0.131284775
6/22/2021 11:05,0.394,0.0522,0.092936279
6/22/2021 11:06,0.351,0.0653,0.098176013
6/22/2021 11:07,0.367,0.0888,0.076713963
6/22/2021 11:08,0.377,0.0354,0.10071604
6/22/2021 11:09,0.345,0.00924,0.114231896
6/22/2021 11:10,0.394,0.0182,0.116421821
6/22/2021 11:11,0.358,0.0125,0.070326798
6/22/2021 11:12,0.353,0.0445,0.010585246
6/22/2021 11:13,0.332,0.0242,0.036836831
6/22/2021 11:14,0.331,0.0636,0.024891552
6/22/2021 11:15,0.355,-0.0075,0.03183133
6/22/2021 11:16,0.328,-0.013,-0.032137045
6/22/2021 11:17,0.296,-0.029,-0.081126058
6/22/2021 11:18,0.297,-0.044,-0.097062104
6/22/2021 11:19,0.284,-0.0096,-0.10062474
6/22/2021 11:20,0.289,-0.064,-0.089798337
6/22/2021 11:21,0.292,-0.042,-0.089232001
6/22/2021 11:22,0.291,-0.022,-0.085529536
6/22/2021 11:23,0.267,-0.079,-0.112686334
6/22/2021 11:24,0.251,-0.092,-0.149688769
6/22/2021 11:25,0.242,-0.066,-0.164607364
6/22/2021 11:26,0.275,-0.11,-0.090547234
6/22/2021 11:27,0.293,-0.048,-0.065904261
6/22/2021 11:28,0.293,-0.082,-0.036389403
6/22/2021 11:29,0.253,-0.053,-0.009769024
6/22/2021 11:30,0.271,-0.031,-0.048700954
6/22/2021 11:31,0.277,-0.078,-0.06599221
6/22/2021 11:32,0.288,-0.075,-0.034990454
6/22/2021 11:33,0.261,-0.047,-0.023181093
6/22/2021 11:34,0.263,-0.025,-0.004067648
6/22/2021 11:35,0.27,-0.025,-0.027535044
6/22/2021 11:36,0.302,-0.04,0.00453604
6/22/2021 11:37,0.298,-0.044,0.033589987
6/22/2021 11:38,0.317,-0.044,0.048814099
6/22/2021 11:39,0.296,0.0465,0.051128602
6/22/2021 11:40,0.362,-0.048,0.064608738
6/22/2021 11:41,0.32,0.0444,0.081670948
6/22/2021 11:42,0.304,0.0307,0.098789582
6/22/2021 11:43,0.34,-0.034,0.120524429
6/22/2021 11:44,0.306,0.0186,0.117658735
6/22/2021 11:45,0.315,0.104,0.147046094
6/22/2021 11:46,0.337,0.0208,0.164414242
6/22/2021 11:47,0.329,0.0821,0.198555276
6/22/2021 11:48,0.332,0.109,0.18496389
6/22/2021 11:49,0.363,0.0301,0.148153806
6/22/2021 11:50,0.326,0.0483,0.188037513
6/22/2021 11:51,0.4,0.0311,0.276868699
6/22/2021 11:52,0.37,0.0848,0.264963937
6/22/2021 11:53,0.412,0.086,0.26121001
6/22/2021 11:54,0.349,0.127,0.246449689
6/22/2021 11:55,0.405,0.107,0.303518319
6/22/2021 11:56,0.429,0.0672,0.257241049
6/22/2021 11:57,0.405,0.0877,0.255977122
6/22/2021 11:58,0.376,0.0507,0.27022962
6/22/2021 11:59,0.46,0.0977,0.283736592
6/22/2021 12:00,0.376,0.123,0.291570378
6/22/2021 12:01,0.415,0.104,0.364884164
6/22/2021 12:02,0.448,0.0998,0.301158586
6/22/2021 12:03,0.381,0.145,0.302378707
6/22/2021 12:04,0.401,0.218,0.356937518
6/22/2021 12:05,0.462,0.152,0.349971884
6/22/2021 12:06,0.444,0.151,0.351690055
6/22/2021 12:07,0.454,0.157,0.344035237
6/22/2021 12:08,0.402,0.109,0.341582738
6/22/2021 12:09,0.424,0.129,0.346183661
6/22/2021 12:10,0.412,0.155,0.329069647
6/22/2021 12:11,0.439,0.165,0.308210061
6/22/2021 12:12,0.456,0.179,0.352413729
6/22/2021 12:13,0.396,0.0998,0.332671446
6/22/2021 12:14,0.413,0.186,0.335859344
6/22/2021 12:15,0.425,0.0759,0.301521663
6/22/2021 12:16,0.36,0.2,0.323458575
6/22/2021 12:17,0.392,0.106,0.322295949
6/22/2021 12:18,0.397,0.142,0.325937377
6/22/2021 12:19,0.396,0.15,0.315270776
6/22/2021 12:20,0.334,0.0834,0.283545102
6/22/2021 12:21,0.401,0.0495,0.263543881
6/22/2021 12:22,0.379,0.134,0.2955317
6/22/2021 12:23,0.349,0.112,0.298529793
6/22/2021 12:24,0.383,0.148,0.296003536
6/22/2021 12:25,0.472,0.0676,0.287761
6/22/2021 12:26,0.351,0.0647,0.304040453
6/22/2021 12:27,0.403,0.144,0.312240693
6/22/2021 12:28,0.434,0.115,0.310734541
6/22/2021 12:29,0.387,0.128,0.311164795
6/22/2021 12:30,0.382,0.134,0.285424462
6/22/2021 12:31,0.402,0.16,0.262341628
6/22/2021 12:32,0.44,0.0744,0.274770745
6/22/2021 12:33,0.397,0.236,0.259501615
6/22/2021 12:34,0.423,0.0685,0.328851054
6/22/2021 12:35,0.401,0.0639,0.290016236
6/22/2021 12:36,0.408,0.116,0.284686312
6/22/2021 12:37,0.415,0.162,0.274641456
6/22/2021 12:38,0.338,0.104,0.330534483
6/22/2021 12:39,0.435,0.168,0.306231357
6/22/2021 12:40,0.436,0.176,0.28833814
6/22/2021 12:41,0.345,0.221,0.327995346
6/22/2021 12:42,0.384,0.139,0.296772611
6/22/2021 12:43,0.414,0.158,0.256471889
6/22/2021 12:44,0.349,0.186,0.288038241
6/22/2021 12:45,0.328,0.0424,0.263605198
6/22/2021 12:46,0.447,0.116,0.268910689
6/22/2021 12:47,0.354,0.0534,0.231109562
6/22/2021 12:48,0.384,0.234,0.22292434
6/22/2021 12:49,0.368,0.143,0.257142059
6/22/2021 12:50,0.353,0.0796,0.202245313
6/22/2021 12:51,0.381,0.062,0.233579389
6/22/2021 12:52,0.335,0.108,0.232974263
6/22/2021 12:53,0.31,0.18,0.211155356
6/22/2021 12:54,0.382,0.0849,0.197175745
6/22/2021 12:55,0.346,0.152,0.196110774
6/22/2021 12:56,0.297,0.223,0.18204808
6/22/2021 12:57,0.323,0.0464,0.191689607
6/22/2021 12:58,0.358,0.0708,0.156958728
6/22/2021 12:59,0.355,0.0651,0.161957032
6/22/2021 13:00,0.336,0.134,0.158917797
6/22/2021 13:01,0.375,0.0674,0.165538483
6/22/2021 13:02,0.25,0.0765,0.143671238
6/22/2021 13:03,0.223,0.165,0.185771617
6/22/2021 13:04,0.385,0.0748,0.187828251
6/22/2021 13:05,0.336,0.00811,0.15433162
6/22/2021 13:06,0.34,0.0977,0.163622334
6/22/2021 13:07,0.302,0.123,0.192830554
6/22/2021 13:08,0.398,-0.016,0.234056556
6/22/2021 13:09,0.313,0.127,0.182031552
6/22/2021 13:10,0.335,0.0317,0.200288998
6/22/2021 13:11,0.334,0.0559,0.156865425
6/22/2021 13:12,0.334,0.0146,0.141382682
6/22/2021 13:13,0.307,0.0636,0.148745251
6/22/2021 13:14,0.373,0.0431,0.19021944
6/22/2021 13:15,0.293,0.13,0.192506664
6/22/2021 13:16,0.402,0.0392,0.206545899
6/22/2021 13:17,0.353,0.0411,0.212614061
6/22/2021 13:18,0.316,0.0349,0.234560392
6/22/2021 13:19,0.376,0.113,0.277857694
6/22/2021 13:20,0.428,0.155,0.239203437
6/22/2021 13:21,0.342,-0.038,0.261313975
6/22/2021 13:22,0.43,0.111,0.246255088
6/22/2021 13:23,0.401,0.0535,0.222281892
6/22/2021 13:24,0.312,0.145,0.200831839
6/22/2021 13:25,0.376,0.0235,0.190787248
6/22/2021 13:26,0.373,0.161,0.210473898
6/22/2021 13:27,0.369,0.0209,0.224256688
6/22/2021 13:28,0.354,0.0665,0.184620008
6/22/2021 13:29,0.31,0.143,0.167332541
6/22/2021 13:30,0.338,0.137,0.159224891
6/22/2021 13:31,0.416,0.0813,0.174588746
6/22/2021 13:32,0.403,0.00965,0.206703179
6/22/2021 13:33,0.417,0.0346,0.148813496
6/22/2021 13:34,0.373,0.026,0.149498595
6/22/2021 13:35,0.37,0.00477,0.187704293
6/22/2021 13:36,0.358,0.0599,0.18028548
6/22/2021 13:37,0.358,0.0878,0.147922063
6/22/2021 13:38,0.385,-0.026,0.162010347
6/22/2021 13:39,0.28,0.0815,0.12919615
6/22/2021 13:40,0.347,-0.0081,0.093772263
6/22/2021 13:41,0.265,0.0783,0.115524792
6/22/2021 13:42,0.381,0.0518,0.147427297
6/22/2021 13:43,0.358,0.073,0.134071475
6/22/2021 13:44,0.358,0.0409,0.167204585
6/22/2021 13:45,0.376,0.131,0.16569976
6/22/2021 13:46,0.381,0.00125,0.181903596
6/22/2021 13:47,0.291,0.0735,0.156016026
6/22/2021 13:48,0.3,0.0473,0.171172571
6/22/2021 13:49,0.363,0.106,0.180743989
6/22/2021 13:50,0.37,-0.03,0.169558098
6/22/2021 13:51,0.366,0.0632,0.153733156
6/22/2021 13:52,0.342,0.0232,0.141981146
6/22/2021 13:53,0.299,-0.024,0.176985265
6/22/2021 13:54,0.41,-0.027,0.14568851
6/22/2021 13:55,0.427,0.0163,0.167427177
6/22/2021 13:56,0.314,0.0415,0.134521011
6/22/2021 13:57,0.333,-0.011,0.134283315
6/22/2021 13:58,0.362,0.0636,0.109837389
6/22/2021 13:59,0.326,-0.032,0.097001744
6/22/2021 14:00,0.288,0.0033,0.093301667
6/22/2021 14:01,0.284,0.0159,0.087636923
6/22/2021 14:02,0.361,0.0463,0.107351565
6/22/2021 14:03,0.341,0.0665,0.099652845
6/22/2021 14:04,0.321,0.0375,0.056735944
6/22/2021 14:05,0.343,-0.0071,0.056430181
6/22/2021 14:06,0.266,-0.0097,0.060516793
6/22/2021 14:07,0.351,0.00447,0.057034509
6/22/2021 14:08,0.32,-0.033,0.076936554
6/22/2021 14:09,0.359,-0.015,0.068160867
6/22/2021 14:10,0.371,0.0281,0.123097066
6/22/2021 14:11,0.341,0.0418,0.114956984
6/22/2021 14:12,0.401,0.0578,0.123279492
6/22/2021 14:13,0.322,0.0745,0.143119426
6/22/2021 14:14,0.39,0.0289,0.17504459
6/22/2021 14:15,0.343,0.0671,0.190066161
6/22/2021 14:16,0.371,0.0358,0.180121533
6/22/2021 14:17,0.321,0.0704,0.176732195
6/22/2021 14:18,0.364,0.171,0.168510808
6/22/2021 14:19,0.391,0.0524,0.151865792
6/22/2021 14:20,0.356,-0.033,0.063778353
6/22/2021 14:21,0.211,0.0385,-0.049043504
6/22/2021 14:22,0.221,-0.13,-0.161605825
6/22/2021 14:23,0.268,-0.052,-0.239026042
6/22/2021 14:24,0.234,-0.13,-0.280325884
6/22/2021 14:25,0.251,-0.21,-0.3526918
6/22/2021 14:26,0.165,-0.26,-0.383527167
6/22/2021 14:27,0.181,-0.28,-0.424783571
6/22/2021 14:28,0.164,-0.28,-0.506540813
6/22/2021 14:29,0.153,-0.34,-0.537457462
6/22/2021 14:30,0.1,-0.34,-0.596015342
6/22/2021 14:31,0.0685,-0.39,-0.622570527
6/22/2021 14:32,0.0743,-0.39,-0.652049357
6/22/2021 14:33,0.0173,-0.42,-0.679026969
6/22/2021 14:34,0.0391,-0.45,-0.733039849
6/22/2021 14:35,0.00927,-0.47,-0.747181918
6/22/2021 14:36,-0.041,-0.47,-0.763637667
6/22/2021 14:37,-0.055,-0.48,-0.7953509
6/22/2021 14:38,-0.026,-0.52,-0.825578904
6/22/2021 14:39,-0.05,-0.54,-0.863363537
6/22/2021 14:40,-0.064,-0.52,-0.856237026
6/22/2021 14:41,-0.06,-0.56,-0.841863193
6/22/2021 14:42,-0.098,-0.55,-0.925715221
6/22/2021 14:43,-0.086,-0.56,-0.929098575
6/22/2021 14:44,-0.096,-0.57,-0.865665853
6/22/2021 14:45,-0.089,-0.6,-0.870927142
6/22/2021 14:46,-0.12,-0.61,-0.874783561
6/22/2021 14:47,-0.13,-0.62,-0.89001735
6/22/2021 14:48,-0.11,-0.62,-0.937495993
6/22/2021 14:49,-0.13,-0.65,-0.933681235
6/22/2021 14:50,0.0478,-0.47,0.40476527
6/22/2021 14:51,0.615,0.164,1.930291702
6/22/2021 14:52,0.643,0.98,3.325947235
6/22/2021 14:53,1.05,1.34,3.785981723
6/22/2021 14:54,1.1,1.83,4.079849759
6/22/2021 14:55,1.15,1.82,4.800380149
6/22/2021 14:56,1.45,2.13,5.291065536
6/22/2021 14:57,1.74,2.46,6.30148662
6/22/2021 14:58,2.32,2.67,6.551059439
6/22/2021 14:59,1.73,2.88,5.850005247
6/22/2021 15:00,2.14,2.96,6.184262464
6/22/2021 15:01,2.41,3.21,6.384545269
6/22/2021 15:02,2.12,2.79,5.642894133
6/22/2021 15:03,2.41,3.05,5.465329121
6/22/2021 15:04,2.64,2.96,5.283197493
6/22/2021 15:05,2.73,2.64,5.14189222
6/22/2021 15:06,2.71,2.79,4.501038997
6/22/2021 15:07,2.82,2.51,4.055656833
6/22/2021 15:08,2.5,2.6,4.028884684
6/22/2021 15:09,2.34,2.41,3.820167426
6/22/2021 15:10,2.42,2.44,3.501659568
6/22/2021 15:11,2.37,2.19,2.90401986
6/22/2021 15:12,2.02,2.3,2.261556463
6/22/2021 15:13,1.92,1.84,1.791161412
6/22/2021 15:14,1.7,1.75,1.369177971
6/22/2021 15:15,1.65,1.43,1.010736061
6/22/2021 15:16,1.48,1.14,0.637788874
6/22/2021 15:17,1.3,1.04,0.11850121
6/22/2021 15:18,1.2,0.917,-0.08467684
6/22/2021 15:19,1.03,0.657,-0.412832757
6/22/2021 15:20,0.883,0.449,-0.833671513
6/22/2021 15:21,0.763,0.266,-0.992169903
6/22/2021 15:22,0.651,0.136,-1.292767963
6/22/2021 15:23,0.534,0.002,-1.448407939
6/22/2021 15:24,0.405,-0.13,-1.637680307
6/22/2021 15:25,0.319,-0.24,-1.784871339
6/22/2021 15:26,0.22,-0.33,-1.729600075
6/22/2021 15:27,0.137,-0.43,-2.027433184
6/22/2021 15:28,0.0565,-0.48,-2.014982223
6/22/2021 15:29,0.0472,-0.61,-1.984288997
6/22/2021 15:30,-0.087,-0.69,-2.267306747
6/22/2021 15:31,-0.17,-0.67,-2.174526592
6/22/2021 15:32,-0.14,-0.83,-2.172644541
6/22/2021 15:33,-0.23,-0.85,-2.255748095
6/22/2021 15:34,-0.26,-0.9,-2.291122191
6/22/2021 15:35,-0.31,-1.1,-2.315037075
6/22/2021 15:36,-0.39,-1.1,-2.32148316
6/22/2021 15:37,-0.4,-1.1,-2.582575009
6/22/2021 15:38,-0.44,-1.1,-2.376532258
6/22/2021 15:39,-0.47,-1.1,-2.447352497
6/22/2021 15:40,-0.47,-1,-2.404803914
6/22/2021 15:41,-0.43,-1.3,-2.435495925
6/22/2021 15:42,-0.53,-1.2,-2.441458593
6/22/2021 15:43,-0.56,-1.3,-2.43021447
6/22/2021 15:44,-0.59,-1.2,-2.496943584
6/22/2021 15:45,-0.66,-1.2,-2.355556717
6/22/2021 15:46,-0.59,-1.3,-2.463363148
6/22/2021 15:47,-0.64,-1.4,-2.59499178
6/22/2021 15:48,-0.68,-1.3,-2.504437761
6/22/2021 15:49,-0.71,-1.3,-2.336900816
6/22/2021 15:50,-0.61,-1.3,-2.425354652
6/22/2021 15:51,-0.62,-1.5,-2.454299077
6/22/2021 15:52,-0.73,-1.3,-2.407893865
6/22/2021 15:53,-0.7,-1.4,-2.292192222
6/22/2021 15:54,-0.7,-1.4,-2.266685743
6/22/2021 15:55,-0.74,-1.4,-2.267292429
6/22/2021 15:56,-0.8,-1.5,-2.312733595
6/22/2021 15:57,-0.7,-1.4,-2.342746771
6/22/2021 15:58,-0.77,-1.6,-2.336899501
6/22/2021 15:59,-0.75,-1.5,-2.37874048
6/22/2021 16:00,-0.8,-1.5,-2.189905173
6/22/2021 16:01,-0.77,-1.4,-2.347382727
6/22/2021 16:02,-0.8,-1.5,-2.232351742
6/22/2021 16:03,-0.79,-1.5,-2.292533345
6/22/2021 16:04,-0.77,-1.5,-2.167458237
6/22/2021 16:05,-0.87,-1.6,-2.238079937
6/22/2021 16:06,-0.76,-1.5,-2.110074354
6/22/2021 16:07,-0.88,-1.5,-2.208803469
6/22/2021 16:08,-0.8,-1.6,-2.102112251
6/22/2021 16:09,-0.84,-1.5,-2.125026962
6/22/2021 16:10,-0.77,-1.5,-2.220645913
6/22/2021 16:11,-0.79,-1.6,-2.125256174
6/22/2021 16:12,-0.88,-1.5,-2.20812406
6/22/2021 16:13,-0.83,-1.4,-2.197222237
6/22/2021 16:14,-0.81,-1.5,-2.068192084
6/22/2021 16:15,-0.88,-1.6,-2.066621467
6/22/2021 16:16,-0.88,-1.5,-2.076836392
6/22/2021 16:17,-0.79,-1.5,-2.067804323
6/22/2021 16:18,-0.81,-1.5,-2.001189029
6/22/2021 16:19,-0.83,-1.4,-1.891169924
6/22/2021 16:20,-0.8,-1.6,-2.060609855
6/22/2021 16:21,-0.82,-1.6,-2.000492868
6/22/2021 16:22,-0.86,-1.5,-1.957989995
6/22/2021 16:23,-0.8,-1.6,-2.003247311
6/22/2021 16:24,-0.86,-1.5,-1.941777773
6/22/2021 16:25,-0.76,-1.4,-1.945889689
6/22/2021 16:26,-0.8,-1.6,-1.914757515
6/22/2021 16:27,-0.74,-1.6,-1.961906031
6/22/2021 16:28,-0.77,-1.6,-1.978688259
6/22/2021 16:29,-0.85,-1.5,-1.979322295
6/22/2021 16:30,-0.77,-1.5,-1.93945512
6/22/2021 16:31,-0.78,-1.6,-1.977404996
6/22/2021 16:32,-0.73,-1.5,-1.913214681
6/22/2021 16:33,-0.72,-1.5,-1.877768406
6/22/2021 16:34,-0.78,-1.7,-1.954575634
6/22/2021 16:35,-0.77,-1.6,-1.926767681
6/22/2021 16:36,-0.72,-1.5,-1.803285143
6/22/2021 16:37,-0.74,-1.5,-1.84173605
6/22/2021 16:38,-0.75,-1.7,-1.820624365
6/22/2021 16:39,-0.75,-1.5,-1.83770313
6/22/2021 16:40,-0.75,-1.6,-1.953073845
6/22/2021 16:41,-0.89,-1.8,-2.001127181
6/22/2021 16:42,-0.83,-1.6,-2.031990641
6/22/2021 16:43,-0.87,-1.6,-1.589117941
6/22/2021 16:44,-0.5,-1.2,-0.684998146
6/22/2021 16:45,-0.22,-0.9,0.179288482
6/22/2021 16:46,-0.12,-0.39,0.423924121
6/22/2021 16:47,0.0953,-0.42,0.515149486
6/22/2021 16:48,0.0439,-0.41,0.388088282
6/22/2021 16:49,0.0535,-0.17,0.498737749
