time,WestWall_HeatFluxOut_Edge-Bottom,WestWall_HeatFluxOut_Top-Left,WestWall_HeatFluxOut_Edge-Left
6/25/2021 19:43,0.378291075,0.679471525,1.597141829
6/25/2021 19:44,0.272608457,0.542225826,1.594204797
6/25/2021 19:45,0.343493421,0.431444344,1.670625998
6/25/2021 19:46,0.236757785,0.288374116,1.379245437
6/25/2021 19:47,0.236058191,0.281704488,1.289698959
6/25/2021 19:48,0.203067511,0.402095006,1.306837874
6/25/2021 19:49,0.116749491,0.36969732,1.260577802
6/25/2021 19:50,0.167096152,0.426032548,1.329679302
6/25/2021 19:51,0.321219552,0.582013812,1.538364669
6/25/2021 19:52,0.359685745,0.630999012,1.644892527
6/25/2021 19:53,0.428101688,0.399870299,1.66333785
6/25/2021 19:54,0.559635681,0.555001069,1.532405781
6/25/2021 19:55,0.48062824,0.454679121,1.643911301
6/25/2021 19:56,0.265498621,0.607230075,1.594892376
6/25/2021 19:57,0.280908701,0.635922897,1.569011363
6/25/2021 19:58,0.064904137,0.648075031,1.54586859
6/25/2021 19:59,0.371469087,0.433443745,1.583057692
6/25/2021 20:00,0.312848188,0.485278843,1.713154615
6/25/2021 20:01,0.45885073,0.535739715,1.718481808
6/25/2021 20:02,0.433794953,0.658593664,1.659312698
6/25/2021 20:03,0.430341724,0.607682172,1.61908741
6/25/2021 20:04,0.180280213,0.630566305,1.593796572
6/25/2021 20:05,0.145842255,0.401425055,1.473452995
6/25/2021 20:06,0.027780734,0.34979139,1.34286189
6/25/2021 20:07,0.284184146,0.460969759,1.400757555
6/25/2021 20:08,0.219084894,0.343263515,1.519658671
6/25/2021 20:09,0.33901475,0.465962277,1.697257592
6/25/2021 20:10,0.29883191,0.368852794,1.584846784
6/25/2021 20:11,0.315223344,0.470632516,1.57006132
6/25/2021 20:12,0.279376942,0.570475501,1.579208779
6/25/2021 20:13,0.123860957,0.258906892,1.400602858
6/25/2021 20:14,0.078481461,0.12611783,1.368027359
6/25/2021 20:15,0.140676287,0.325634508,1.309851726
6/25/2021 20:16,0.191850239,0.548149401,1.373461309
6/25/2021 20:17,0.235452674,0.568729754,1.395619459
6/25/2021 20:18,0.245264262,0.42965235,1.386222764
6/25/2021 20:19,0.365324967,0.433770505,1.50028515
6/25/2021 20:20,0.31058823,0.200725954,1.471761306
6/25/2021 20:21,0.212293649,0.303970902,1.450562899
6/25/2021 20:22,0.306256054,0.319693017,1.359479438
6/25/2021 20:23,-0.055827161,0.167679963,1.34732676
6/25/2021 20:24,0.058595594,0.157316371,1.235390096
6/25/2021 20:25,0.069863291,0.410479037,1.354347061
6/25/2021 20:26,0.201323833,0.467030618,1.393255964
6/25/2021 20:27,0.220236925,0.242225367,1.355802413
6/25/2021 20:28,0.199002718,0.221474913,1.414586158
6/25/2021 20:29,0.064538755,0.408710342,1.359177412
6/25/2021 20:30,0.179152241,0.334910811,1.341548352
6/25/2021 20:31,0.159788315,0.368746861,1.361186882
6/25/2021 20:32,0.190842437,0.293833659,1.335966203
6/25/2021 20:33,0.015901667,0.170701826,1.265942233
6/25/2021 20:34,0.01366211,0.35573288,1.270144967
6/25/2021 20:35,0.162447185,0.141973432,1.28696876
6/25/2021 20:36,0.456671847,0.254372444,1.365441181
6/25/2021 20:37,0.334520441,0.29527203,1.403492054
6/25/2021 20:38,0.472768877,0.442072482,1.414879813
6/25/2021 20:39,0.246491668,0.252695337,1.375238947
6/25/2021 20:40,0.196697251,0.338929004,1.389246593
6/25/2021 20:41,0.093060974,0.252199966,1.354400071
6/25/2021 20:42,-0.086484957,0.181614865,1.258641168
6/25/2021 20:43,-0.22614303,0.045109725,1.183768432
6/25/2021 20:44,-0.006313701,0.12306051,1.15291978
6/25/2021 20:45,-0.041410017,-0.036952748,1.176457348
6/25/2021 20:46,-0.011165461,-0.009617508,1.133049205
6/25/2021 20:47,0.064042177,-0.05449736,1.239664451
6/25/2021 20:48,0.052839723,-0.075543874,1.174214176
6/25/2021 20:49,-0.092010556,-0.160998269,1.121533972
6/25/2021 20:50,-0.059534488,-0.105358508,1.162475468
6/25/2021 20:51,-0.0676796,-0.052960515,1.060564314
6/25/2021 20:52,-0.109043892,-0.204976112,0.946878664
6/25/2021 20:53,-0.037322292,-0.00313064,1.012171357
6/25/2021 20:54,0.013437256,0.049419134,1.240055493
6/25/2021 20:55,0.094058564,-0.117921609,1.216351777
6/25/2021 20:56,0.16300248,-0.089844465,1.162853661
6/25/2021 20:57,0.031611024,0.10921534,1.223869106
6/25/2021 20:58,-0.013301562,-0.00664531,1.154193204
6/25/2021 20:59,-0.158769388,-0.022968683,1.034357935
6/25/2021 21:00,-0.016988608,0.036701488,1.079465153
6/25/2021 21:01,-0.053825269,-0.133251331,1.052432451
6/25/2021 21:02,-0.028495442,0.002349238,1.124884412
6/25/2021 21:03,0.246414794,-0.090095116,1.230443918
6/25/2021 21:04,0.351288774,0.134765349,1.345741067
6/25/2021 21:05,0.113406308,0.270888352,1.252249708
6/25/2021 21:06,-0.052302913,0.158685981,1.172654256
6/25/2021 21:07,0.030021929,0.019723851,1.162219068
6/25/2021 21:08,0.027315151,0.214672487,1.237575967
6/25/2021 21:09,-0.043421771,0.135395298,1.272813573
6/25/2021 21:10,-0.039733845,-0.014844768,1.18357648
6/25/2021 21:11,0.194384671,0.241013787,1.263465571
6/25/2021 21:12,0.002376784,0.198522145,1.242678261
6/25/2021 21:13,0.115548509,0.428831701,1.415113294
6/25/2021 21:14,0.211063514,0.446646764,1.439862029
6/25/2021 21:15,0.128092152,0.284485739,1.283950659
6/25/2021 21:16,0.107510154,0.092140834,1.337474574
6/25/2021 21:17,-0.054528548,0.274317172,1.213216157
6/25/2021 21:18,0.051592681,0.266325552,1.192059305
6/25/2021 21:19,-0.022343019,0.057041409,1.116615013
6/25/2021 21:20,-0.194986395,-0.225668524,0.899708991
6/25/2021 21:21,-0.183942135,-0.202447827,0.951342094
6/25/2021 21:22,-0.196399806,-0.132608601,0.994221664
6/25/2021 21:23,-0.212977765,-0.020371698,1.10065355
6/25/2021 21:24,0.113415995,-0.011307126,1.11319585
6/25/2021 21:25,0.093501305,0.058342524,1.046297391
6/25/2021 21:26,-0.008238892,0.313676924,1.166599418
6/25/2021 21:27,0.044033332,0.16559925,1.185273914
6/25/2021 21:28,-0.078988725,0.135410412,1.105866139
6/25/2021 21:29,-0.174709478,-0.115961654,0.985551213
6/25/2021 21:30,-0.065878314,0.151991395,1.111375792
6/25/2021 21:31,-0.108249559,0.053631826,1.062340532
6/25/2021 21:32,0.106746103,-0.057751651,1.049733775
6/25/2021 21:33,0.071946509,-0.119176269,1.127769307
6/25/2021 21:34,-0.054361387,0.1151797,1.175441766
6/25/2021 21:35,0.030991988,0.098742518,1.127630383
6/25/2021 21:36,0.112957562,0.134754506,1.063966324
6/25/2021 21:37,-3.79E-06,0.040040262,1.042167731
6/25/2021 21:38,-0.028606009,0.209691903,1.136991234
6/25/2021 21:39,-0.184754055,0.205221614,1.110606012
6/25/2021 21:40,-0.011582523,0.197006182,1.066603423
6/25/2021 21:41,0.156992225,0.168438691,1.241310276
6/25/2021 21:42,0.241882152,0.271358359,1.169392646
6/25/2021 21:43,0.267381401,0.460905597,1.247935252
6/25/2021 21:44,0.266867667,0.265425822,1.232798847
6/25/2021 21:45,0.323802471,0.28051644,1.221669246
6/25/2021 21:46,0.167935635,0.086713547,1.17164441
6/25/2021 21:47,0.14157793,0.103953959,1.143613329
6/25/2021 21:48,-0.196569233,0.008930128,1.093200652
6/25/2021 21:49,-0.161826096,-0.129503037,1.026236313
6/25/2021 21:50,0.075472342,0.066478776,1.042177755
6/25/2021 21:51,0.118532111,0.008071066,1.13743815
6/25/2021 21:52,0.053407868,0.091603663,1.112658677
6/25/2021 21:53,0.039689262,0.05445086,1.137413799
6/25/2021 21:54,0.278228015,-0.046446247,1.11836974
6/25/2021 21:55,-0.083662549,-0.017303546,1.031110866
6/25/2021 21:56,-0.161561631,0.055146362,1.085981245
6/25/2021 21:57,-0.218254122,0.024294859,1.081536438
6/25/2021 21:58,-0.199867798,0.061260085,1.071374824
6/25/2021 21:59,0.169237848,0.046745163,1.173075407
6/25/2021 22:00,0.243989487,0.32735328,1.322893696
6/25/2021 22:01,0.231664706,0.126712486,1.298134493
6/25/2021 22:02,0.393715933,0.349536245,1.234789902
6/25/2021 22:03,0.127658231,0.213892064,1.234542085
6/25/2021 22:04,0.035632875,0.369101978,1.295069109
6/25/2021 22:05,-0.118589646,0.076554956,1.120501185
6/25/2021 22:06,-0.023055433,-0.18568669,0.834290244
6/25/2021 22:07,-0.047027355,0.005757356,1.012010924
6/25/2021 22:08,0.093539824,0.052138673,1.114075338
6/25/2021 22:09,0.254743094,0.312662302,1.301255743
6/25/2021 22:10,0.016514779,0.198845926,1.210858407
6/25/2021 22:11,0.053839903,0.325604662,1.231168726
6/25/2021 22:12,0.108938096,0.306056835,1.243331439
6/25/2021 22:13,0.076124565,0.183510259,1.115559337
6/25/2021 22:14,-0.040235968,0.035769166,0.986505219
6/25/2021 22:15,-0.112062307,-0.028726564,0.974938172
6/25/2021 22:16,-0.008006715,0.081357823,1.079134251
6/25/2021 22:17,0.158654894,0.155623157,1.080215727
6/25/2021 22:18,0.060941257,0.295416764,1.242870204
6/25/2021 22:19,0.03267286,0.190372365,1.193487438
6/25/2021 22:20,0.162608863,0.260846608,1.229978391
6/25/2021 22:21,0.104410986,0.217240372,1.164685711
6/25/2021 22:22,0.001667764,0.020184899,1.098039378
6/25/2021 22:23,-0.139088587,-0.115535122,0.864671933
6/25/2021 22:24,-0.132528313,-0.209910593,0.866217504
6/25/2021 22:25,0.003367642,-0.116348983,0.911549398
6/25/2021 22:26,0.13599311,-0.052177835,0.970351792
6/25/2021 22:27,0.019780935,0.184638379,1.132327273
6/25/2021 22:28,0.019425871,0.308982819,1.236405679
6/25/2021 22:29,-0.014954155,-0.013697512,1.122020999
6/25/2021 22:30,-0.00281082,0.020756487,0.98785291
6/25/2021 22:31,-0.055938652,-0.042106157,0.909373551
6/25/2021 22:32,0.053287859,0.020399045,1.027432396
6/25/2021 22:33,0.009020436,-0.003957351,1.098378863
6/25/2021 22:34,-0.069336791,0.136708444,1.070496738
6/25/2021 22:35,0.063249996,0.124853344,1.103794846
6/25/2021 22:36,0.231661685,0.036563251,1.165731376
6/25/2021 22:37,0.108365722,0.265401949,1.213280657
6/25/2021 22:38,0.170551019,0.249357541,1.302357282
6/25/2021 22:39,0.049505379,0.170820847,1.079164343
6/25/2021 22:40,0.049509649,0.217901368,1.180428037
6/25/2021 22:41,0.093223769,0.049815371,1.061707417
6/25/2021 22:42,0.104455913,0.04911347,0.980623688
6/25/2021 22:43,-0.225742962,-0.101503818,0.93239401
6/25/2021 22:44,-0.023558102,-0.064342548,0.946705352
6/25/2021 22:45,-0.04597631,0.011815881,1.024007031
6/25/2021 22:46,0.394796842,0.253113121,1.233728473
6/25/2021 22:47,0.158966364,0.174868095,1.240354842
6/25/2021 22:48,0.065731181,0.425689369,1.257922096
6/25/2021 22:49,0.063472299,0.248211616,1.288174876
6/25/2021 22:50,0.262873147,0.332650299,1.286700896
6/25/2021 22:51,0.077151432,0.047209781,1.119114611
6/25/2021 22:52,-0.10107116,-0.063887879,1.0255287
6/25/2021 22:53,0.099473625,0.018829493,1.075418553
6/25/2021 22:54,0.267282126,0.178258116,1.152414139
6/25/2021 22:55,0.577689727,0.262519239,1.151944278
6/25/2021 22:56,0.517019368,0.322226581,1.202279648
6/25/2021 22:57,0.339768545,0.235339385,1.230453963
6/25/2021 22:58,0.260916131,0.173905698,1.203078949
6/25/2021 22:59,0.187326256,0.361592308,1.310396046
6/25/2021 23:00,0.053575221,0.1865037,1.192325738
6/25/2021 23:01,0.065252251,0.268356285,1.258301692
6/25/2021 23:02,0.160395475,0.105856933,1.18978175
6/25/2021 23:03,0.0158823,0.046083261,1.081162545
6/25/2021 23:04,0.006397325,0.122521212,1.128890902
6/25/2021 23:05,0.214416701,0.172524024,1.196618707
6/25/2021 23:06,0.118799165,0.238602578,1.140513562
6/25/2021 23:07,0.143488015,0.034406159,1.112310601
6/25/2021 23:08,0.075420459,0.059572604,1.073784144
6/25/2021 23:09,0.047403377,0.110720947,1.07283445
6/25/2021 23:10,0.120052883,-0.04006894,1.051406849
6/25/2021 23:11,-0.09714509,0.066928744,1.09745496
6/25/2021 23:12,-0.11913947,-0.148051834,0.952714361
6/25/2021 23:13,0.046516619,-0.139370037,0.919833095
6/25/2021 23:14,0.173504613,-0.119106959,0.909204518
6/25/2021 23:15,0.105601914,0.040727955,1.068362442
6/25/2021 23:16,0.062464826,0.186174322,1.107621076
6/25/2021 23:17,0.008301113,0.166024092,1.163382183
6/25/2021 23:18,0.106028895,0.044469998,1.233022292
6/25/2021 23:19,0.050676195,0.159171341,1.167774022
6/25/2021 23:20,-0.086851962,0.063608671,1.108580574
6/25/2021 23:21,-0.082336552,-0.021166579,1.025902572
6/25/2021 23:22,0.114685089,-0.069308311,0.990928531
6/25/2021 23:23,-0.080325277,-0.120911883,0.970118293
6/25/2021 23:24,0.101667566,0.092014242,1.077246319
6/25/2021 23:25,0.104849788,0.147273439,1.0814949
6/25/2021 23:26,0.018737427,0.186278081,1.146694468
6/25/2021 23:27,0.009952078,0.177100255,1.097606777
6/25/2021 23:28,0.067555839,0.065325328,1.064748438
6/25/2021 23:29,-0.140495585,0.01687714,0.988533529
6/25/2021 23:30,-0.01291788,-0.082922008,0.930635991
6/25/2021 23:31,0.18264257,-0.149821503,0.892161562
6/25/2021 23:32,0.136914167,0.004420571,0.946012054
6/25/2021 23:33,0.170787682,0.170074018,1.131507934
6/25/2021 23:34,0.295690158,0.337678633,1.22358835
6/25/2021 23:35,0.303111463,0.234884298,1.258126931
6/25/2021 23:36,0.630752475,0.263093689,1.284923267
6/25/2021 23:37,0.367700123,0.227465644,1.241303138
6/25/2021 23:38,0.236850228,0.098106196,1.223112779
6/25/2021 23:39,0.07677136,0.294587164,1.215393462
6/25/2021 23:40,0.139071224,0.215579681,1.197373581
6/25/2021 23:41,0.255782566,0.296804405,1.207540931
6/25/2021 23:42,-0.09186955,0.189663624,1.137448186
6/25/2021 23:43,0.035934598,0.014044606,1.091097849
6/25/2021 23:44,0.164243733,0.118368872,1.084027402
6/25/2021 23:45,0.169219496,0.203475872,1.068234947
6/25/2021 23:46,0.071483391,0.152641208,1.15749825
6/25/2021 23:47,-0.067033208,0.244696261,1.145194731
6/25/2021 23:48,0.007993069,-0.070480735,1.003465099
6/25/2021 23:49,0.173817199,-0.149800984,0.955620757
6/25/2021 23:50,-0.124558666,-0.242144895,0.843586668
6/25/2021 23:51,-0.014231977,-0.054248273,0.822605974
6/25/2021 23:52,-0.004512419,-0.083885949,0.967885148
6/25/2021 23:53,-0.048650246,0.012972089,1.035863643
6/25/2021 23:54,-0.10232802,0.118478061,1.067778016
6/25/2021 23:55,0.01409776,-0.042713482,1.054247347
6/25/2021 23:56,-0.01137168,0.022849044,1.032347038
6/25/2021 23:57,0.019370596,0.00239938,0.99700345
6/25/2021 23:58,-0.143475666,-0.130759209,0.965836787
6/25/2021 23:59,-0.277663686,-0.425508977,0.580228599
6/26/2021 0:00,-0.297741177,-0.539420151,0.433757648
6/26/2021 0:01,-0.317272723,-0.143214423,0.820478278
6/26/2021 0:02,0.076609315,0.130225627,1.066543241
6/26/2021 0:03,0.065466719,0.054505346,1.07916003
6/26/2021 0:04,0.073583983,0.049850885,1.023645081
6/26/2021 0:05,0.039943732,0.112242227,1.070099977
6/26/2021 0:06,-0.072072919,0.084969634,1.06765338
6/26/2021 0:07,-0.007785098,-0.049838758,1.039542091
6/26/2021 0:08,0.050951596,0.066586506,1.039838615
6/26/2021 0:09,0.052386369,0.095952281,1.049686526
6/26/2021 0:10,-0.018738134,0.16853373,1.081199808
6/26/2021 0:11,0.184471436,0.153586459,1.06734111
6/26/2021 0:12,0.299479033,0.427335141,1.232298921
6/26/2021 0:13,0.425420455,0.332875602,1.253560383
6/26/2021 0:14,0.467997231,0.363436528,1.278682187
6/26/2021 0:15,-0.003376958,0.302199792,1.21853905
6/26/2021 0:16,0.166709848,0.312350001,1.140848856
6/26/2021 0:17,0.244635629,0.22526332,1.183414636
6/26/2021 0:18,0.050345898,0.079326829,1.099107958
6/26/2021 0:19,0.368608937,0.240102127,1.132459051
6/26/2021 0:20,0.321098662,0.167732937,1.217832886
6/26/2021 0:21,0.346288144,0.302999554,1.180833407
6/26/2021 0:22,0.566890574,0.281488139,1.312987304
6/26/2021 0:23,0.439064386,0.434333034,1.282407922
6/26/2021 0:24,0.480756239,0.328973798,1.287414266
6/26/2021 0:25,0.27865871,0.151314011,1.183831478
6/26/2021 0:26,0.218949343,0.225670664,1.209292768
6/26/2021 0:27,-0.027013879,0.013143075,1.070849123
6/26/2021 0:28,-0.03005524,0.018093274,1.105264501
6/26/2021 0:29,-0.063082576,0.070414155,1.006630759
6/26/2021 0:30,0.067185903,0.089374954,1.042141953
6/26/2021 0:31,-0.079978623,0.278858163,1.228226888
6/26/2021 0:32,0.056631072,0.18085733,1.343525096
6/26/2021 0:33,0.292282442,0.314073815,1.311276979
6/26/2021 0:34,0.193282713,0.15182281,1.085829395
6/26/2021 0:35,0.207310922,0.157274896,1.17420414
6/26/2021 0:36,0.101693229,0.101677888,1.08553862
6/26/2021 0:37,-0.003449827,0.041760908,1.094297866
6/26/2021 0:38,0.134499755,-0.039616456,1.000233567
6/26/2021 0:39,0.051610308,0.172542689,1.044090025
6/26/2021 0:40,0.110381973,0.256774702,1.271667631
6/26/2021 0:41,0.291140381,0.300098936,1.275814483
6/26/2021 0:42,0.32297034,0.345118176,1.32752637
6/26/2021 0:43,0.450677066,0.260460156,1.279942741
6/26/2021 0:44,0.43484315,0.216468964,1.233973427
6/26/2021 0:45,0.224618257,0.277975765,1.250195607
6/26/2021 0:46,0.158610475,0.246548973,1.267651304
6/26/2021 0:47,0.238000829,0.072680534,1.148221449
6/26/2021 0:48,0.093229834,0.035276384,1.075543184
6/26/2021 0:49,0.269014422,0.156360248,1.196078687
6/26/2021 0:50,0.216915964,0.271488168,1.175976075
6/26/2021 0:51,0.180682709,0.133152332,1.166330121
6/26/2021 0:52,0.231368875,0.037579328,1.06064168
6/26/2021 0:53,0.249553772,0.005926313,1.083008968
6/26/2021 0:54,0.047727805,-0.123188194,0.907922495
6/26/2021 0:55,-0.035037046,-0.135326875,0.916065826
6/26/2021 0:56,-0.218359479,-0.072233025,0.983766408
6/26/2021 0:57,-0.158522795,-0.269287378,0.802751162
6/26/2021 0:58,0.056866889,-0.184472246,0.904756848
6/26/2021 0:59,0.158921446,0.132144227,1.082590673
6/26/2021 1:00,0.118242613,0.133018427,1.047951846
6/26/2021 1:01,0.296129658,0.331322227,1.233869722
6/26/2021 1:02,0.364448857,0.392763492,1.286600646
6/26/2021 1:03,0.618757211,0.264687238,1.227316949
6/26/2021 1:04,0.105471474,0.332062414,1.228408444
6/26/2021 1:05,0.098404961,0.107622763,1.150881455
6/26/2021 1:06,-0.071083147,0.066433956,1.111509872
6/26/2021 1:07,0.056938909,0.035502402,1.032484544
6/26/2021 1:08,0.041534968,0.109981716,1.053012602
6/26/2021 1:09,0.363996583,-0.023887305,1.020936348
6/26/2021 1:10,0.112191982,0.129720671,1.142917167
6/26/2021 1:11,0.083450044,0.259851386,1.245922688
6/26/2021 1:12,0.086184819,0.251420629,1.199241466
6/26/2021 1:13,0.137335383,0.128936203,1.124653794
6/26/2021 1:14,0.174842098,0.057089509,1.061077141
6/26/2021 1:15,0.170126661,-0.157144405,0.810360189
6/26/2021 1:16,0.034153264,0.009253274,1.015957693
6/26/2021 1:17,0.06561265,-0.059861983,1.010158798
6/26/2021 1:18,0.134169209,0.083200159,1.114462089
6/26/2021 1:19,0.373886918,0.305136216,1.222097196
6/26/2021 1:20,0.471319606,0.407236727,1.405702271
6/26/2021 1:21,0.45630491,0.286725361,1.346934257
6/26/2021 1:22,0.296662974,0.092335898,1.207526595
6/26/2021 1:23,0.215988657,0.18780299,1.188512605
6/26/2021 1:24,-0.002447228,0.079669324,1.119948287
6/26/2021 1:25,0.213084387,0.095253026,1.088887615
6/26/2021 1:26,-0.079746368,0.048263102,1.032553309
6/26/2021 1:27,0.050725077,-0.090477995,0.997686707
6/26/2021 1:28,0.214263465,0.153183001,1.126153531
6/26/2021 1:29,0.301872681,0.194020518,1.152131938
6/26/2021 1:30,0.239704687,0.362615872,1.186136244
6/26/2021 1:31,0.154681782,0.367936198,1.285895775
6/26/2021 1:32,0.249594193,0.309300635,1.248496763
6/26/2021 1:33,0.227339638,0.248692071,1.248644304
6/26/2021 1:34,0.065151258,0.03916497,1.219838269
6/26/2021 1:35,0.241708634,0.167628487,1.190307451
6/26/2021 1:36,0.095885813,0.12872701,1.129879257
6/26/2021 1:37,0.168182865,0.176540722,1.132948941
6/26/2021 1:38,0.11735312,-0.006710894,1.127908258
6/26/2021 1:39,0.494047176,0.276855209,1.165218559
6/26/2021 1:40,0.533622719,0.411868168,1.25219957
6/26/2021 1:41,0.346111782,0.257689349,1.251924534
6/26/2021 1:42,0.211580795,0.43736346,1.321756578
6/26/2021 1:43,0.246739137,0.288742664,1.288898231
6/26/2021 1:44,0.146185543,0.130214412,1.102926797
6/26/2021 1:45,0.187441246,0.129579153,1.156575322
6/26/2021 1:46,0.07135584,0.089127192,1.021222609
6/26/2021 1:47,0.150340711,0.095138243,1.116676606
6/26/2021 1:48,0.166289813,0.328053179,1.243785511
6/26/2021 1:49,0.34634361,0.284463359,1.256779019
6/26/2021 1:50,0.297264587,0.359298965,1.334051061
6/26/2021 1:51,0.160835619,0.127721135,1.2602469
6/26/2021 1:52,0.463128865,0.195273873,1.206781731
6/26/2021 1:53,0.199275171,0.338214286,1.284804389
6/26/2021 1:54,0.332270439,0.276585137,1.213827857
6/26/2021 1:55,0.114616885,0.088303671,1.128885166
6/26/2021 1:56,-0.017982824,0.017553237,1.028725862
6/26/2021 1:57,0.191929566,0.004390402,1.053654334
6/26/2021 1:58,0.182720797,0.18064396,1.14616592
6/26/2021 1:59,0.143827379,0.267810174,1.228076132
6/26/2021 2:00,0.380147667,0.283312955,1.23402212
6/26/2021 2:01,0.201806194,0.365540363,1.399712555
6/26/2021 2:02,0.122972414,0.28731473,1.250247173
6/26/2021 2:03,0.196556173,0.231979205,1.25090896
