time,TemporaryNorthWall_HeatFluxOut_Middle-Center,TemporaryNorthWall_HeatFluxOut_Door,TemporaryNorthWall_HeatFluxOut_Edge-Right
6/22/2021 12:43,0.300198205,0.484,0.26917347
6/22/2021 12:44,0.263698874,0.489,0.180130204
6/22/2021 12:45,0.225795711,0.499,0.158583704
6/22/2021 12:46,0.239265891,0.489,0.21081301
6/22/2021 12:47,0.207496331,0.482,0.287469798
6/22/2021 12:48,0.207801405,0.491,0.155885732
6/22/2021 12:49,0.209555261,0.476,0.103607193
6/22/2021 12:50,0.193408303,0.478,0.1728189
6/22/2021 12:51,0.214682501,0.478,0.166251176
6/22/2021 12:52,0.196611615,0.478,0.180208531
6/22/2021 12:53,0.186091229,0.479,0.251219466
6/22/2021 12:54,0.2026591,0.489,0.324034195
6/22/2021 12:55,0.169303155,0.481,0.187158613
6/22/2021 12:56,0.117658379,0.468,0.186456143
6/22/2021 12:57,0.097005793,0.472,0.181995162
6/22/2021 12:58,0.103771389,0.486,0.212406432
6/22/2021 12:59,0.113607808,0.487,0.186799299
6/22/2021 13:00,0.087013448,0.469,0.201436825
6/22/2021 13:01,0.097486628,0.461,0.189975945
6/22/2021 13:02,0.084698657,0.469,0.200044239
6/22/2021 13:03,0.107069781,0.474,0.230801394
6/22/2021 13:04,0.107491276,0.49,0.266722748
6/22/2021 13:05,0.134279981,0.481,0.266086175
6/22/2021 13:06,0.103044319,0.476,0.2478642
6/22/2021 13:07,0.131181541,0.477,0.217116074
6/22/2021 13:08,0.170686657,0.487,0.167344041
6/22/2021 13:09,0.158387052,0.477,0.179794509
6/22/2021 13:10,0.181585015,0.453,0.152338496
6/22/2021 13:11,0.168750759,0.445,0.110615709
6/22/2021 13:12,0.115693106,0.444,0.132346216
6/22/2021 13:13,0.097604726,0.443,0.122479254
6/22/2021 13:14,0.090228896,0.436,0.125682095
6/22/2021 13:15,0.142504407,0.433,0.111242334
6/22/2021 13:16,0.201446336,0.461,0.165676769
6/22/2021 13:17,0.20719343,0.484,0.197090892
6/22/2021 13:18,0.251626508,0.468,0.117671473
6/22/2021 13:19,0.250851898,0.474,0.260940132
6/22/2021 13:20,0.264897072,0.474,0.228020367
6/22/2021 13:21,0.305426133,0.487,0.253748848
6/22/2021 13:22,0.292975878,0.496,0.268485754
6/22/2021 13:23,0.255993119,0.485,0.223563032
6/22/2021 13:24,0.199752739,0.5,0.318822252
6/22/2021 13:25,0.196445894,0.508,0.155465495
6/22/2021 13:26,0.171650838,0.492,0.232993095
6/22/2021 13:27,0.159578889,0.482,0.172964782
6/22/2021 13:28,0.162270147,0.454,0.066902451
6/22/2021 13:29,0.138596205,0.461,0.195529792
6/22/2021 13:30,0.153306348,0.459,0.178549381
6/22/2021 13:31,0.143280272,0.468,0.169370877
6/22/2021 13:32,0.158555282,0.485,0.207359852
6/22/2021 13:33,0.169856806,0.474,0.197735417
6/22/2021 13:34,0.137819084,0.495,0.220220612
6/22/2021 13:35,0.131754024,0.5,0.162143293
6/22/2021 13:36,0.134114264,0.503,0.266359705
6/22/2021 13:37,0.115203731,0.495,0.196464927
6/22/2021 13:38,0.117729438,0.492,0.219295591
6/22/2021 13:39,0.101752634,0.479,0.261661249
6/22/2021 13:40,0.085252475,0.486,0.14164938
6/22/2021 13:41,0.058312951,0.467,0.123507552
6/22/2021 13:42,0.050676072,0.474,0.115046853
6/22/2021 13:43,0.070130881,0.484,0.126823863
6/22/2021 13:44,0.06975634,0.491,0.148520387
6/22/2021 13:45,0.112575833,0.482,0.167239603
6/22/2021 13:46,0.135761408,0.499,0.214102302
6/22/2021 13:47,0.182600086,0.5,0.224612051
6/22/2021 13:48,0.170141794,0.484,0.192911388
6/22/2021 13:49,0.167618347,0.484,0.122551448
6/22/2021 13:50,0.145100085,0.485,0.210408521
6/22/2021 13:51,0.133401171,0.482,0.15990907
6/22/2021 13:52,0.161766715,0.491,0.145108752
6/22/2021 13:53,0.111085619,0.487,0.091839299
6/22/2021 13:54,0.09681597,0.489,0.202504409
6/22/2021 13:55,0.119753217,0.48,0.064914312
6/22/2021 13:56,0.136102888,0.465,0.116499035
6/22/2021 13:57,0.184430695,0.468,0.16979385
6/22/2021 13:58,0.124759935,0.487,0.140330728
6/22/2021 13:59,0.031015432,0.472,0.106846005
6/22/2021 14:00,0.055178019,0.467,0.097552125
6/22/2021 14:01,0.074247069,0.452,0.083428403
6/22/2021 14:02,0.069578066,0.482,0.156818211
6/22/2021 14:03,0.044716787,0.484,0.202304567
6/22/2021 14:04,0.018306954,0.478,0.08407659
6/22/2021 14:05,0.002049174,0.456,0.044312802
6/22/2021 14:06,-0.024316829,0.451,0.03419124
6/22/2021 14:07,0.010445009,0.454,0.047434659
6/22/2021 14:08,0.051025087,0.452,0.049688046
6/22/2021 14:09,0.051490858,0.454,0.042698529
6/22/2021 14:10,0.104749048,0.459,-0.018789534
6/22/2021 14:11,0.117190853,0.461,0.123702751
6/22/2021 14:12,0.156871731,0.486,0.16427805
6/22/2021 14:13,0.181164608,0.479,0.163111827
6/22/2021 14:14,0.185749746,0.468,0.189318069
6/22/2021 14:15,0.248875826,0.481,0.258790457
6/22/2021 14:16,0.23969726,0.51,0.219017092
6/22/2021 14:17,0.241139352,0.499,0.098148912
6/22/2021 14:18,0.230637967,0.496,0.161369956
6/22/2021 14:19,0.160010342,0.493,0.257386765
6/22/2021 14:20,0.044070601,0.499,0.206794148
6/22/2021 14:21,-0.118574968,0.473,-0.004346184
6/22/2021 14:22,-0.262282958,0.432,-0.075872409
6/22/2021 14:23,-0.463960197,0.411,-0.152295315
6/22/2021 14:24,-0.630383122,0.392,-0.308560618
6/22/2021 14:25,-0.709722988,0.369,-0.344629023
6/22/2021 14:26,-0.816811582,0.349,-0.392867514
6/22/2021 14:27,-0.86819444,0.346,-0.448294134
6/22/2021 14:28,-0.998164337,0.335,-0.463399275
6/22/2021 14:29,-1.070607292,0.311,-0.547755735
6/22/2021 14:30,-1.136420564,0.307,-0.576981244
6/22/2021 14:31,-1.152892443,0.294,-0.612704752
6/22/2021 14:32,-1.227655492,0.278,-0.635036977
6/22/2021 14:33,-1.277487092,0.271,-0.700374226
6/22/2021 14:34,-1.294160352,0.263,-0.745266641
6/22/2021 14:35,-1.310784692,0.252,-0.784493277
6/22/2021 14:36,-1.370316012,0.243,-0.791101083
6/22/2021 14:37,-1.457241618,0.243,-0.804468097
6/22/2021 14:38,-1.403381435,0.227,-0.880282875
6/22/2021 14:39,-1.429749441,0.226,-0.928239208
6/22/2021 14:40,-1.495251449,0.212,-0.912284011
6/22/2021 14:41,-1.499999392,0.208,-0.927250356
6/22/2021 14:42,-1.485182714,0.199,-0.954235392
6/22/2021 14:43,-1.496128797,0.193,-0.976798406
6/22/2021 14:44,-1.524941548,0.199,-0.967231988
6/22/2021 14:45,-1.477374476,0.19,-1.012963572
6/22/2021 14:46,-1.421023686,0.181,-0.986997249
6/22/2021 14:47,-1.432263479,0.187,-0.971671003
6/22/2021 14:48,-1.50245076,0.178,-1.030631141
6/22/2021 14:49,-1.530946393,0.165,-1.114656223
6/22/2021 14:50,-0.135245569,0.194,-0.636811984
6/22/2021 14:51,2.773531056,0.414,1.120522034
6/22/2021 14:52,4.830059388,0.734,2.543119427
6/22/2021 14:53,7.027226516,1.15,4.151416812
6/22/2021 14:54,8.504176074,1.52,4.698970666
6/22/2021 14:55,9.359978005,1.77,5.910547159
6/22/2021 14:56,9.86465216,2.05,6.5196553
6/22/2021 14:57,10.40746056,2.09,6.874527175
6/22/2021 14:58,11.4455446,2.26,7.064063938
6/22/2021 14:59,11.39322293,2.37,7.0758757
6/22/2021 15:00,11.36703297,2.46,8.253439517
6/22/2021 15:01,10.85840034,2.29,7.567963109
6/22/2021 15:02,9.654839592,2.26,7.589013021
6/22/2021 15:03,9.164067015,2.24,7.2275951
6/22/2021 15:04,8.905171508,2.2,5.986683161
6/22/2021 15:05,8.484466496,2.04,6.209053815
6/22/2021 15:06,7.658172251,1.93,5.636689085
6/22/2021 15:07,6.934913588,1.75,5.872912225
6/22/2021 15:08,6.150360411,1.74,4.965556781
6/22/2021 15:09,5.575161553,1.69,4.821046556
6/22/2021 15:10,5.137948727,1.6,4.777708701
6/22/2021 15:11,4.364835171,1.57,4.050893214
6/22/2021 15:12,3.484633175,1.43,3.423985669
6/22/2021 15:13,2.45992068,1.26,2.682816069
6/22/2021 15:14,1.635810851,1.11,2.509829854
6/22/2021 15:15,0.877487711,0.987,2.144748946
6/22/2021 15:16,0.231176167,0.886,1.599816784
6/22/2021 15:17,-0.414673332,0.785,1.146697567
6/22/2021 15:18,-0.996449061,0.708,0.765381953
6/22/2021 15:19,-1.574729453,0.641,0.454163591
6/22/2021 15:20,-1.930594431,0.552,0.141416133
6/22/2021 15:21,-2.421576501,0.48,-0.142853291
6/22/2021 15:22,-2.863805268,0.412,-0.420171338
6/22/2021 15:23,-3.201623792,0.359,-0.705301502
6/22/2021 15:24,-3.338224494,0.311,-0.891801794
6/22/2021 15:25,-3.603141024,0.268,-1.046037773
6/22/2021 15:26,-3.905682319,0.239,-1.082318226
6/22/2021 15:27,-4.121944337,0.194,-1.43143698
6/22/2021 15:28,-4.011327417,0.153,-1.475703415
6/22/2021 15:29,-4.372029834,0.132,-1.539527355
6/22/2021 15:30,-4.207180908,0.0845,-1.681628764
6/22/2021 15:31,-4.429351472,0.0459,-1.767465251
6/22/2021 15:32,-4.438209642,0.038,-1.832385257
6/22/2021 15:33,-4.361639779,-0.01,-1.88968774
6/22/2021 15:34,-4.376051296,-0.029,-1.995627727
6/22/2021 15:35,-4.503188624,-0.047,-2.141989249
6/22/2021 15:36,-4.408878238,-0.072,-2.139138707
6/22/2021 15:37,-4.629516946,-0.078,-2.277780906
6/22/2021 15:38,-4.473568613,-0.092,-2.232556852
6/22/2021 15:39,-4.40313476,-0.097,-2.243667878
6/22/2021 15:40,-4.50763767,-0.12,-2.330399748
6/22/2021 15:41,-4.485015457,-0.15,-2.629570279
6/22/2021 15:42,-4.441188078,-0.16,-2.546110601
6/22/2021 15:43,-4.395907615,-0.17,-2.64474547
6/22/2021 15:44,-4.397034796,-0.17,-2.641457702
6/22/2021 15:45,-4.352745801,-0.19,-2.595044583
6/22/2021 15:46,-4.319841149,-0.2,-2.432858035
6/22/2021 15:47,-4.267279548,-0.22,-2.57282027
6/22/2021 15:48,-4.374324851,-0.21,-2.671827102
6/22/2021 15:49,-4.152347598,-0.22,-2.642919475
6/22/2021 15:50,-4.226040734,-0.21,-2.537917982
6/22/2021 15:51,-4.145835941,-0.21,-2.517510313
6/22/2021 15:52,-4.123185554,-0.22,-2.703450419
6/22/2021 15:53,-3.860847501,-0.21,-2.497072846
6/22/2021 15:54,-3.97427709,-0.25,-2.836487489
6/22/2021 15:55,-3.856832018,-0.27,-2.55035614
6/22/2021 15:56,-3.841667671,-0.25,-2.604987932
6/22/2021 15:57,-3.807997274,-0.26,-2.522596712
6/22/2021 15:58,-3.709477864,-0.24,-2.705038848
6/22/2021 15:59,-3.705397096,-0.25,-2.691175329
6/22/2021 16:00,-3.709832736,-0.26,-2.703294665
6/22/2021 16:01,-3.70427246,-0.25,-2.832040038
6/22/2021 16:02,-3.585573062,-0.26,-2.768306745
6/22/2021 16:03,-3.56010198,-0.26,-2.825059281
6/22/2021 16:04,-3.512219666,-0.26,-2.737218714
6/22/2021 16:05,-3.505600203,-0.23,-2.937357912
6/22/2021 16:06,-3.444962955,-0.29,-2.705489779
6/22/2021 16:07,-3.585620284,-0.31,-2.726408318
6/22/2021 16:08,-3.456185862,-0.3,-2.917023019
6/22/2021 16:09,-3.405202614,-0.29,-2.769718295
6/22/2021 16:10,-3.397070533,-0.27,-2.685774528
6/22/2021 16:11,-3.289909146,-0.27,-2.869833551
6/22/2021 16:12,-3.37018023,-0.26,-2.742997185
6/22/2021 16:13,-3.262248355,-0.29,-2.975686496
6/22/2021 16:14,-3.198132013,-0.28,-2.735390256
6/22/2021 16:15,-3.130870776,-0.3,-2.845009699
6/22/2021 16:16,-3.141963219,-0.27,-2.70044445
6/22/2021 16:17,-3.108071909,-0.26,-2.64388156
6/22/2021 16:18,-3.043483553,-0.26,-2.710054604
6/22/2021 16:19,-2.935408536,-0.26,-2.952273288
6/22/2021 16:20,-2.903904468,-0.28,-2.703056012
6/22/2021 16:21,-2.932865591,-0.27,-2.942864965
6/22/2021 16:22,-2.875878422,-0.26,-2.707052821
6/22/2021 16:23,-2.937130567,-0.26,-2.679001394
6/22/2021 16:24,-2.914058573,-0.26,-2.685212679
6/22/2021 16:25,-2.90293327,-0.25,-2.750874231
6/22/2021 16:26,-2.77191765,-0.29,-2.729962031
6/22/2021 16:27,-2.754544022,-0.28,-2.886512145
6/22/2021 16:28,-2.781778052,-0.27,-2.756968806
6/22/2021 16:29,-2.720105817,-0.26,-2.76404142
6/22/2021 16:30,-2.714031827,-0.28,-2.553711588
6/22/2021 16:31,-2.766460326,-0.27,-2.629935042
6/22/2021 16:32,-2.665103209,-0.26,-2.512904256
6/22/2021 16:33,-2.556932165,-0.26,-2.937092495
6/22/2021 16:34,-2.616703225,-0.28,-2.929937798
6/22/2021 16:35,-2.607086889,-0.29,-2.783841952
6/22/2021 16:36,-2.515753487,-0.28,-2.878678765
6/22/2021 16:37,-2.508875368,-0.29,-2.867944177
6/22/2021 16:38,-2.546847105,-0.28,-2.96167289
6/22/2021 16:39,-2.396208585,-0.28,-2.689510208
6/22/2021 16:40,-2.499710311,-0.26,-2.959281337
6/22/2021 16:41,-2.636081338,-0.28,-2.820528532
6/22/2021 16:42,-2.79382908,-0.31,-2.863203291
6/22/2021 16:43,-2.453814855,-0.29,-2.675615436
6/22/2021 16:44,-1.191299078,-0.23,-2.428812066
6/22/2021 16:45,0.351637378,-0.089,-1.56201759
6/22/2021 16:46,1.503773074,0.12,-0.724493478
6/22/2021 16:47,1.981240498,0.298,-0.41599485
6/22/2021 16:48,1.893631715,0.354,-0.409081259
6/22/2021 16:49,1.945625048,0.371,-0.388143356
6/22/2021 16:50,1.859036668,0.393,-0.369541305
6/22/2021 16:51,1.678203479,0.384,-0.368917319
6/22/2021 16:52,1.606381509,0.364,-0.398698615
6/22/2021 16:53,1.569170509,0.351,-0.451160666
6/22/2021 16:54,1.602462433,0.355,-0.395057685
6/22/2021 16:55,1.62588477,0.363,-0.314788233
6/22/2021 16:56,1.610857594,0.393,-0.22974564
6/22/2021 16:57,1.66487819,0.399,-0.24524714
6/22/2021 16:58,1.87409195,0.406,-0.039069951
6/22/2021 16:59,1.998586828,0.45,0.189475888
6/22/2021 17:00,2.206748717,0.497,0.306790779
6/22/2021 17:01,2.345675091,0.555,0.460158821
6/22/2021 17:02,2.489020882,0.573,0.616000864
6/22/2021 17:03,2.559113443,0.582,0.641485082
6/22/2021 17:04,2.585251847,0.61,0.758967565
6/22/2021 17:05,2.63708418,0.626,0.790509006
6/22/2021 17:06,2.579256302,0.652,0.738230788
6/22/2021 17:07,2.647351213,0.66,0.87860968
6/22/2021 17:08,2.569218558,0.661,0.866359384
6/22/2021 17:09,2.610205254,0.674,0.778299075
6/22/2021 17:10,2.694012376,0.697,1.179571843
6/22/2021 17:11,2.765231287,0.718,0.836562307
6/22/2021 17:12,2.721270981,0.738,0.914893001
6/22/2021 17:13,2.617276998,0.738,1.000851539
6/22/2021 17:14,2.831299143,0.74,1.142239076
6/22/2021 17:15,2.75576273,0.764,1.15727439
6/22/2021 17:16,2.784698134,0.785,1.453282381
6/22/2021 17:17,2.829596753,0.807,1.295472857
6/22/2021 17:18,2.801966896,0.816,1.677111902
6/22/2021 17:19,2.768262829,0.823,1.59024897
6/22/2021 17:20,2.870964953,0.827,1.630303911
6/22/2021 17:21,2.663869102,0.804,1.441879606
6/22/2021 17:22,2.562174224,0.811,1.505173666
6/22/2021 17:23,2.346295279,0.799,1.327945497
6/22/2021 17:24,2.214356696,0.757,1.302272485
6/22/2021 17:25,2.009121409,0.766,1.220194377
6/22/2021 17:26,1.951395453,0.74,1.17908663
6/22/2021 17:27,2.005854754,0.735,1.156954858
6/22/2021 17:28,2.099167039,0.744,1.151383598
6/22/2021 17:29,2.040333262,0.753,1.235647435
6/22/2021 17:30,2.092229459,0.752,1.183417383
6/22/2021 17:31,2.07777172,0.788,1.225979496
6/22/2021 17:32,2.084955411,0.806,1.431183443
6/22/2021 17:33,2.085779678,0.808,1.367736287
6/22/2021 17:34,2.162003339,0.793,1.300875003
6/22/2021 17:35,2.320964142,0.801,1.246389598
6/22/2021 17:36,2.340202049,0.815,1.347091446
6/22/2021 17:37,2.308526458,0.848,1.406619442
6/22/2021 17:38,2.311766776,0.878,1.629506919
6/22/2021 17:39,2.33330407,0.857,1.428558157
6/22/2021 17:40,2.277184279,0.841,1.257462487
6/22/2021 17:41,2.27092962,0.854,1.46273731
6/22/2021 17:42,2.087259133,0.842,1.6824233
6/22/2021 17:43,2.094847049,0.837,1.634557078
6/22/2021 17:44,2.134252961,0.867,1.594341274
6/22/2021 17:45,2.101403019,0.838,1.553788349
6/22/2021 17:46,2.142734777,0.824,1.294507876
6/22/2021 17:47,2.069725592,0.846,1.703353118
6/22/2021 17:48,2.104286761,0.858,1.862514962
6/22/2021 17:49,2.116150129,0.869,1.736143494
6/22/2021 17:50,2.009198032,0.87,1.449366785
6/22/2021 17:51,1.822921247,0.83,1.294862404
6/22/2021 17:52,1.567414133,0.795,1.191921605
6/22/2021 17:53,1.272590933,0.776,1.056368644
6/22/2021 17:54,1.0346707,0.758,1.066979294
6/22/2021 17:55,0.913512648,0.743,0.977961023
6/22/2021 17:56,0.855324911,0.741,1.031159044
6/22/2021 17:57,0.94400994,0.73,1.08631517
6/22/2021 17:58,1.007259299,0.702,0.941351887
6/22/2021 17:59,1.060528363,0.701,1.066865469
6/22/2021 18:00,1.153671917,0.715,1.231482342
6/22/2021 18:01,1.113576736,0.755,1.138979145
6/22/2021 18:02,1.183663256,0.783,1.228228637
6/22/2021 18:03,1.305216437,0.787,1.384519262
6/22/2021 18:04,1.253552677,0.769,1.109087561
6/22/2021 18:05,1.289819988,0.751,1.33825252
6/22/2021 18:06,1.318556972,0.759,1.560157634
6/22/2021 18:07,1.332333167,0.768,1.374820634
6/22/2021 18:08,1.318446685,0.791,1.223420782
6/22/2021 18:09,1.324816797,0.802,1.434835053
6/22/2021 18:10,1.245579089,0.778,1.222075169
6/22/2021 18:11,1.204081819,0.743,1.185070981
6/22/2021 18:12,1.121813724,0.747,1.216828763
6/22/2021 18:13,1.11269197,0.758,1.006319445
6/22/2021 18:14,1.008366611,0.74,1.025605772
6/22/2021 18:15,0.964146031,0.717,1.203573867
6/22/2021 18:16,0.981747968,0.746,1.203347987
6/22/2021 18:17,0.947909349,0.713,1.071461392
6/22/2021 18:18,0.893055148,0.687,1.151652159
6/22/2021 18:19,0.868143337,0.711,1.16659172
6/22/2021 18:20,0.892685633,0.696,0.93832683
6/22/2021 18:21,0.809153711,0.684,1.033216037
6/22/2021 18:22,0.826726181,0.699,1.011447006
6/22/2021 18:23,0.78357366,0.691,0.982722476
6/22/2021 18:24,0.735182838,0.694,1.012267581
6/22/2021 18:25,0.703066016,0.679,0.81539875
6/22/2021 18:26,0.694327861,0.673,0.994866438
6/22/2021 18:27,0.69467713,0.676,0.856686461
6/22/2021 18:28,0.65095497,0.665,0.883199964
6/22/2021 18:29,0.699690125,0.656,0.867787939
6/22/2021 18:30,0.724238942,0.676,0.836386345
6/22/2021 18:31,0.737001972,0.682,0.870768143
6/22/2021 18:32,0.721811083,0.672,0.792919768
6/22/2021 18:33,0.64435508,0.664,0.912314885
6/22/2021 18:34,0.626313077,0.653,0.853661497
6/22/2021 18:35,0.475805209,0.662,0.813506441
6/22/2021 18:36,0.361580466,0.653,0.778573595
6/22/2021 18:37,0.283855059,0.635,0.650955347
6/22/2021 18:38,0.211901691,0.607,0.74102293
6/22/2021 18:39,0.149626553,0.595,0.609013647
6/22/2021 18:40,0.050864641,0.589,0.56874993
6/22/2021 18:41,0.026968589,0.587,0.472257429
6/22/2021 18:42,0.00982771,0.566,0.465005222
6/22/2021 18:43,-0.006335215,0.555,0.47087819
6/22/2021 18:44,0.021139287,0.549,0.39920324
6/22/2021 18:45,0.035973547,0.546,0.418907157
6/22/2021 18:46,0.041735709,0.55,0.516719381
6/22/2021 18:47,0.038358893,0.556,0.466134144
6/22/2021 18:48,0.088972193,0.555,0.530364582
6/22/2021 18:49,0.105605597,0.551,0.443218767
6/22/2021 18:50,0.128441154,0.546,0.49918711
6/22/2021 18:51,0.181047851,0.559,0.510397087
6/22/2021 18:52,0.197804288,0.562,0.626828981
6/22/2021 18:53,0.211713039,0.557,0.455821912
6/22/2021 18:54,0.221148048,0.543,0.462777216
6/22/2021 18:55,0.215851321,0.547,0.527772297
6/22/2021 18:56,0.256272914,0.547,0.54509652
6/22/2021 18:57,0.261723309,0.563,0.562799297
6/22/2021 18:58,0.268538619,0.572,0.535673501
6/22/2021 18:59,0.292674565,0.561,0.515295717
6/22/2021 19:00,0.311816602,0.56,0.537679873
6/22/2021 19:01,0.287839845,0.555,0.493488128
6/22/2021 19:02,0.309723524,0.556,0.538250881
6/22/2021 19:03,0.327368065,0.548,0.525108879
6/22/2021 19:04,0.282045961,0.547,0.454412254
6/22/2021 19:05,0.242067546,0.532,0.462683971
6/22/2021 19:06,0.196410744,0.534,0.466759528
6/22/2021 19:07,0.180573962,0.526,0.46036678
6/22/2021 19:08,0.175732292,0.521,0.482800658
6/22/2021 19:09,0.174622478,0.512,0.394942431
6/22/2021 19:10,0.141947743,0.509,0.415452591
6/22/2021 19:11,0.107409673,0.519,0.377367056
6/22/2021 19:12,0.074137846,0.509,0.35605927
6/22/2021 19:13,0.032198337,0.495,0.335695323
6/22/2021 19:14,-0.045981892,0.489,0.250196726
6/22/2021 19:15,-0.207306544,0.476,0.204047686
6/22/2021 19:16,-0.333857348,0.455,0.081820739
6/22/2021 19:17,-0.511785406,0.433,0.012334434
6/22/2021 19:18,-0.584333199,0.404,-0.053631886
6/22/2021 19:19,-0.709621326,0.385,-0.106111507
6/22/2021 19:20,-0.759826604,0.373,-0.152879525
6/22/2021 19:21,-0.805910689,0.363,-0.183136727
6/22/2021 19:22,-0.809962284,0.351,-0.202809746
6/22/2021 19:23,-0.737931607,0.343,-0.195352468
6/22/2021 19:24,-0.613010644,0.351,-0.172448135
6/22/2021 19:25,-0.541311993,0.362,-0.101941229
6/22/2021 19:26,-0.468604215,0.372,-0.071353392
6/22/2021 19:27,-0.409558724,0.38,-0.043212779
6/22/2021 19:28,-0.339843113,0.381,-0.040396381
6/22/2021 19:29,-0.30925157,0.38,0.009103839
6/22/2021 19:30,-0.231642048,0.385,0.006344547
6/22/2021 19:31,-0.169384983,0.397,0.057355095
6/22/2021 19:32,-0.109684222,0.407,0.07255562
6/22/2021 19:33,-0.052976973,0.415,0.087573515
6/22/2021 19:34,0.005578501,0.408,0.124772242
6/22/2021 19:35,0.086860534,0.411,0.160758249
6/22/2021 19:36,0.086534119,0.431,0.162689102
6/22/2021 19:37,0.08613497,0.435,0.203133025
6/22/2021 19:38,0.102482048,0.437,0.237270071
6/22/2021 19:39,0.102778333,0.427,0.23151356
6/22/2021 19:40,0.057893799,0.42,0.186623245
6/22/2021 19:41,-0.019428569,0.421,0.10422636
6/22/2021 19:42,-0.094684038,0.405,0.081926419
6/22/2021 19:43,-0.143883035,0.392,0.050771653
6/22/2021 19:44,-0.199302931,0.387,0.013048484
6/22/2021 19:45,-0.220418999,0.378,-0.001316958
6/22/2021 19:46,-0.274211814,0.368,-0.036083158
6/22/2021 19:47,-0.287435889,0.365,-0.051077844
6/22/2021 19:48,-0.301165955,0.364,-0.072488254
6/22/2021 19:49,-0.375372376,0.356,-0.084812636
6/22/2021 19:50,-0.38920871,0.341,-0.128071158
6/22/2021 19:51,-0.421162407,0.335,-0.139865277
6/22/2021 19:52,-0.4727148,0.325,-0.171530798
6/22/2021 19:53,-0.496203503,0.316,-0.194847064
6/22/2021 19:54,-0.482415783,0.311,-0.199680111
6/22/2021 19:55,-0.481411669,0.308,-0.216957614
6/22/2021 19:56,-0.516469008,0.305,-0.222387058
6/22/2021 19:57,-0.51391947,0.296,-0.236191939
6/22/2021 19:58,-0.492994106,0.295,-0.241219807
6/22/2021 19:59,-0.519957037,0.297,-0.257383827
6/22/2021 20:00,-0.521556082,0.287,-0.266252076
6/22/2021 20:01,-0.504974418,0.285,-0.252250226
6/22/2021 20:02,-0.53035964,0.281,-0.27436326
6/22/2021 20:03,-0.509979921,0.27,-0.292859157
6/22/2021 20:04,-0.52666099,0.266,-0.302624692
6/22/2021 20:05,-0.505913277,0.266,-0.289254451
6/22/2021 20:06,-0.447600691,0.265,-0.265097914
6/22/2021 20:07,-0.457254065,0.268,-0.266575593
6/22/2021 20:08,-0.430937449,0.263,-0.266449058
6/22/2021 20:09,-0.436599385,0.262,-0.267394982
6/22/2021 20:10,-0.388106865,0.265,-0.252940339
6/22/2021 20:11,-0.331724861,0.267,-0.226217995
6/22/2021 20:12,-0.332723953,0.272,-0.233069431
6/22/2021 20:13,-0.304105499,0.272,-0.235729458
6/22/2021 20:14,-0.30571207,0.268,-0.230206958
6/22/2021 20:15,-0.294375643,0.272,-0.223022232
6/22/2021 20:16,-0.284615673,0.265,-0.224157094
6/22/2021 20:17,-0.285798516,0.261,-0.206310791
6/22/2021 20:18,-0.248037111,0.261,-0.203198806
6/22/2021 20:19,-0.198735192,0.265,-0.175540729
6/22/2021 20:20,-0.174795895,0.27,-0.170192748
6/22/2021 20:21,-0.144533201,0.276,-0.144665756
6/22/2021 20:22,-0.098826002,0.275,-0.132941743
6/22/2021 20:23,-0.078052171,0.274,-0.121753467
