time,FloorPlywood_HeatFluxOut_East_Center_1,FloorPlywood_HeatFluxOut_South_East_2,FloorPlywood_HeatFluxOut_South_West_0
6/22/2021 21:14,0.415911411,0.443896495,1.276868111
6/22/2021 21:15,0.419040596,0.478090081,1.103381153
6/22/2021 21:16,0.422591349,0.449034115,0.989978949
6/22/2021 21:17,0.423406818,0.475942404,0.940752821
6/22/2021 21:18,0.47821878,0.481603056,1.071234323
6/22/2021 21:19,0.464071082,0.486161582,1.128540309
6/22/2021 21:20,0.512292962,0.515009576,1.101339615
6/22/2021 21:21,0.54686609,0.532979087,1.086300357
6/22/2021 21:22,0.524435165,0.542346546,1.071917337
6/22/2021 21:23,0.461214184,0.547482319,1.031616247
6/22/2021 21:24,0.44531115,0.535723829,0.968890955
6/22/2021 21:25,0.464908673,0.552678926,1.026766853
6/22/2021 21:26,0.428511106,0.547524758,1.060446286
6/22/2021 21:27,0.548223033,0.608152784,1.037639336
6/22/2021 21:28,0.53573148,0.625022441,1.011549026
6/22/2021 21:29,0.440857857,0.601536584,1.138175119
6/22/2021 21:30,0.490919379,0.643696532,1.207958006
6/22/2021 21:31,0.48448408,0.674453105,1.073009522
6/22/2021 21:32,0.490004392,0.673854643,0.954574874
6/22/2021 21:33,0.581584344,0.69200808,1.071003682
6/22/2021 21:34,0.478572621,0.708571272,1.021079705
6/22/2021 21:35,0.536750132,0.695249408,1.043643771
6/22/2021 21:36,0.52444069,0.71321468,1.114075418
6/22/2021 21:37,0.634909119,0.720508039,1.201898867
6/22/2021 21:38,0.648745835,0.731344078,1.049789231
6/22/2021 21:39,0.679905055,0.764747752,1.013949192
6/22/2021 21:40,0.625561637,0.745364849,1.271985309
6/22/2021 21:41,0.622530473,0.767800054,1.118018987
6/22/2021 21:42,0.662024168,0.747250793,1.192765515
6/22/2021 21:43,0.673686765,0.75311094,1.051577794
6/22/2021 21:44,0.634372852,0.754385686,1.146121061
6/22/2021 21:45,0.61264405,0.740067804,1.140747874
6/22/2021 21:46,0.602468657,0.714495086,1.144051261
6/22/2021 21:47,0.636287121,0.668184085,1.019084277
6/22/2021 21:48,0.531358358,0.671981435,1.09626849
6/22/2021 21:49,0.529041875,0.664433413,1.155185972
6/22/2021 21:50,0.5362415,0.629316395,1.070707583
6/22/2021 21:51,0.584336211,0.64521321,1.181077248
6/22/2021 21:52,0.50105746,0.63763548,1.123948329
6/22/2021 21:53,0.535450901,0.592248347,1.085882238
6/22/2021 21:54,0.453688366,0.577837086,0.971956237
6/22/2021 21:55,0.518684354,0.565528878,1.047715641
6/22/2021 21:56,0.561572172,0.560635817,0.967655914
6/22/2021 21:57,0.491181989,0.549702152,0.966127734
6/22/2021 21:58,0.430621647,0.508816948,1.032211437
6/22/2021 21:59,0.411272913,0.522878757,1.108017769
6/22/2021 22:00,0.438139163,0.491027117,1.041182606
6/22/2021 22:01,0.380597445,0.475246309,1.007387088
6/22/2021 22:02,0.338123939,0.488002247,1.060952247
6/22/2021 22:03,0.35694884,0.482507121,1.140384801
6/22/2021 22:04,0.469610746,0.460730352,1.057141454
6/22/2021 22:05,0.505658635,0.456074214,0.978888842
6/22/2021 22:06,0.433479939,0.485075009,0.916230529
6/22/2021 22:07,0.411389009,0.482275091,0.996521687
6/22/2021 22:08,0.494883709,0.54147057,1.007450504
6/22/2021 22:09,0.501295184,0.525040583,1.020177973
6/22/2021 22:10,0.467356462,0.508608973,0.958282985
6/22/2021 22:11,0.384721788,0.503818419,1.096816093
6/22/2021 22:12,0.430242937,0.509788931,1.040124645
6/22/2021 22:13,0.459189327,0.516909665,1.079436206
6/22/2021 22:14,0.51404553,0.534808432,1.052717622
6/22/2021 22:15,0.485155809,0.621024189,1.060348082
6/22/2021 22:16,0.532757092,0.623955679,1.102556798
6/22/2021 22:17,0.669359242,0.711621608,1.084906095
6/22/2021 22:18,0.615344777,0.755632125,1.161026406
6/22/2021 22:19,0.608359374,0.787229107,1.168092928
6/22/2021 22:20,0.683881507,0.844697313,1.200369211
6/22/2021 22:21,0.710095387,0.849052099,1.179450838
6/22/2021 22:22,0.72874326,0.868515864,1.139477574
6/22/2021 22:23,0.662715246,0.899348624,1.122158251
6/22/2021 22:24,0.668514748,0.9229024,1.05317144
6/22/2021 22:25,0.68037637,0.937027874,1.252839163
6/22/2021 22:26,0.754801067,0.99730306,1.109374821
6/22/2021 22:27,0.77836674,1.013837956,1.288993178
6/22/2021 22:28,0.850888215,1.057036367,1.195878405
6/22/2021 22:29,0.84716056,1.079115892,1.235227159
6/22/2021 22:30,0.801922743,1.084264408,1.293735449
6/22/2021 22:31,0.886907074,1.151132609,1.221671442
6/22/2021 22:32,0.846097678,1.207528415,1.221467591
6/22/2021 22:33,0.910630322,1.140326299,1.290396363
6/22/2021 22:34,0.943781208,1.210120338,1.280513045
6/22/2021 22:35,0.951351253,1.234780508,1.293244407
6/22/2021 22:36,0.903208369,1.201483569,1.308141822
6/22/2021 22:37,0.995470912,1.214162457,1.385402384
6/22/2021 22:38,0.921455324,1.186253887,1.224849808
6/22/2021 22:39,0.915125081,1.221690676,1.241261007
6/22/2021 22:40,0.871432512,1.171879397,1.531338298
6/22/2021 22:41,0.883469667,1.139350059,1.489172758
6/22/2021 22:42,0.840231833,1.163798008,1.389543486
6/22/2021 22:43,0.871516834,1.163622571,1.322941965
6/22/2021 22:44,0.904435515,1.129194562,1.372275225
6/22/2021 22:45,0.896598722,1.126591319,1.405688344
6/22/2021 22:46,0.834940955,1.073385935,1.437875323
6/22/2021 22:47,0.806347018,1.007714658,1.444675501
6/22/2021 22:48,0.869422862,0.965861728,1.431255204
6/22/2021 22:49,0.808230562,0.916681254,1.351929206
6/22/2021 22:50,0.718733832,0.859738172,1.394095295
6/22/2021 22:51,0.724681228,0.793130278,1.176657858
6/22/2021 22:52,0.710348326,0.752321474,1.174971963
6/22/2021 22:53,0.626278974,0.740081943,1.231709522
6/22/2021 22:54,0.657714621,0.690049986,1.206205134
6/22/2021 22:55,0.699075492,0.678698952,1.186057594
6/22/2021 22:56,0.623202305,0.662108881,1.245290513
6/22/2021 22:57,0.544647732,0.591628657,1.062955073
6/22/2021 22:58,0.519818773,0.612546639,1.194421659
6/22/2021 22:59,0.543721686,0.573330915,1.157989372
6/22/2021 23:00,0.471157369,0.568587049,1.15486904
6/22/2021 23:01,0.483071517,0.549743184,1.208094906
6/22/2021 23:02,0.413062799,0.499380166,1.20982547
6/22/2021 23:03,0.3663379,0.471404344,1.040743311
6/22/2021 23:04,0.397928243,0.47336037,1.087504137
6/22/2021 23:05,0.336624311,0.428032655,1.010871996
6/22/2021 23:06,0.297919927,0.416434038,1.089027866
6/22/2021 23:07,0.421398551,0.402124639,0.975460492
6/22/2021 23:08,0.373397824,0.365363606,0.880063115
6/22/2021 23:09,0.373964504,0.359623716,0.804105017
6/22/2021 23:10,0.306706259,0.332766365,1.019594657
6/22/2021 23:11,0.368626637,0.365773901,1.074775776
6/22/2021 23:12,0.293711277,0.381203832,1.088487714
6/22/2021 23:13,0.285025838,0.376440162,1.062898537
6/22/2021 23:14,0.399643488,0.412956434,1.048505092
6/22/2021 23:15,0.333649923,0.397179874,0.957085132
6/22/2021 23:16,0.360343827,0.419438988,0.94474925
6/22/2021 23:17,0.356673795,0.393498542,0.95434722
6/22/2021 23:18,0.42303364,0.414250986,0.943901432
6/22/2021 23:19,0.336593902,0.430736363,0.923636322
6/22/2021 23:20,0.376795149,0.445907385,0.989121856
6/22/2021 23:21,0.388807424,0.449986279,0.915266295
6/22/2021 23:22,0.380333456,0.450917225,0.91190639
6/22/2021 23:23,0.37179038,0.471586196,0.926350436
6/22/2021 23:24,0.344159794,0.501182627,1.001836831
6/22/2021 23:25,0.451011145,0.481963834,0.937067031
6/22/2021 23:26,0.377273372,0.516067855,0.899993431
6/22/2021 23:27,0.418718558,0.562576944,0.930787663
6/22/2021 23:28,0.402019408,0.553339638,0.840952444
6/22/2021 23:29,0.388356849,0.584909721,1.05159863
6/22/2021 23:30,0.447659001,0.591997599,1.08064149
6/22/2021 23:31,0.41542075,0.572736689,1.104169801
6/22/2021 23:32,0.521965259,0.588697172,1.072780339
6/22/2021 23:33,0.45334145,0.60327397,1.021545437
6/22/2021 23:34,0.419268651,0.609452444,1.081436067
6/22/2021 23:35,0.470833951,0.60976653,1.158185786
6/22/2021 23:36,0.474416488,0.628359984,1.055974867
6/22/2021 23:37,0.547677408,0.631687618,1.011260365
6/22/2021 23:38,0.57165635,0.656868423,1.106205365
6/22/2021 23:39,0.624124192,0.699469792,1.103687686
6/22/2021 23:40,0.573353634,0.698476593,0.996628823
6/22/2021 23:41,0.589412842,0.722502925,1.087230368
6/22/2021 23:42,0.574625212,0.749515902,1.030885633
6/22/2021 23:43,0.604012513,0.751046736,1.023389072
6/22/2021 23:44,0.609193772,0.782925248,1.015288161
6/22/2021 23:45,0.64266299,0.843503218,1.185410314
6/22/2021 23:46,0.693441844,0.84583623,1.314155313
6/22/2021 23:47,0.687408754,0.836941314,1.138399816
6/22/2021 23:48,0.684385986,0.870970347,1.059935919
6/22/2021 23:49,0.625809047,0.878982425,1.097732687
6/22/2021 23:50,0.715477479,0.878228326,1.123308491
6/22/2021 23:51,0.715053157,0.930992289,1.161740633
6/22/2021 23:52,0.784742609,0.912206436,1.175465983
6/22/2021 23:53,0.787223573,0.977209921,1.172370912
6/22/2021 23:54,0.867200362,0.977801311,1.11915696
6/22/2021 23:55,0.807588179,1.02031781,1.2690227
6/22/2021 23:56,0.801950389,1.031988569,1.22294517
6/22/2021 23:57,0.811738897,1.052343352,1.30419177
6/22/2021 23:58,0.878203677,1.086334289,1.210934023
6/22/2021 23:59,0.832395035,1.111897091,1.220101616
6/23/2021 0:00,0.814941224,1.050470253,1.231164902
6/23/2021 0:01,0.827643207,1.012401929,1.275075882
6/23/2021 0:02,0.863895638,0.942821522,1.165651098
6/23/2021 0:03,0.746374089,0.931798736,1.241820503
6/23/2021 0:04,0.78454773,0.899314673,1.164058941
6/23/2021 0:05,0.711143056,0.856208216,0.994606624
6/23/2021 0:06,0.710215635,0.816302061,1.014097971
6/23/2021 0:07,0.671051001,0.751015612,1.056470372
6/23/2021 0:08,0.684598836,0.763168836,1.077405088
6/23/2021 0:09,0.727578219,0.756602688,1.06428089
6/23/2021 0:10,0.609988927,0.695467301,0.992082975
6/23/2021 0:11,0.595211082,0.689082583,1.12275907
6/23/2021 0:12,0.594924879,0.645473546,1.062733354
6/23/2021 0:13,0.540372743,0.625751072,1.044344621
6/23/2021 0:14,0.531785445,0.590990572,1.100946778
6/23/2021 0:15,0.513187215,0.564365249,0.976871115
6/23/2021 0:16,0.534645118,0.566619055,0.904734204
6/23/2021 0:17,0.475128302,0.561661551,0.976799686
6/23/2021 0:18,0.468842272,0.529215692,1.030515126
6/23/2021 0:19,0.461558339,0.557425608,0.991773477
6/23/2021 0:20,0.402584708,0.513471672,0.955839679
6/23/2021 0:21,0.487651968,0.518383895,1.03252839
6/23/2021 0:22,0.426241611,0.513553734,1.029277098
6/23/2021 0:23,0.445457657,0.516302718,0.945618588
6/23/2021 0:24,0.472966611,0.513501385,0.931777188
6/23/2021 0:25,0.423606803,0.484864202,0.948058341
6/23/2021 0:26,0.454502455,0.473839994,0.969251054
6/23/2021 0:27,0.368804931,0.479816157,1.01953068
6/23/2021 0:28,0.417612843,0.569956581,1.032455486
6/23/2021 0:29,0.490056916,0.608648829,1.105866133
6/23/2021 0:30,0.580050152,0.710284606,1.065420709
6/23/2021 0:31,0.609333796,0.703112933,0.977356203
6/23/2021 0:32,0.552217779,0.749890831,1.059586228
6/23/2021 0:33,0.584540769,0.793455684,1.124259321
6/23/2021 0:34,0.577175282,0.85423031,1.112100836
6/23/2021 0:35,0.649378862,0.833310917,1.110697673
6/23/2021 0:36,0.704474181,0.87752517,1.057827429
6/23/2021 0:37,0.680221579,0.935707852,1.252182957
6/23/2021 0:38,0.685567201,0.911430775,1.124901577
6/23/2021 0:39,0.708203215,0.877201184,1.054495781
6/23/2021 0:40,0.632564995,0.873761767,1.085995309
6/23/2021 0:41,0.578204993,0.838289623,1.091122992
6/23/2021 0:42,0.592131545,0.768829486,0.981643136
6/23/2021 0:43,0.59873684,0.784443339,0.939419562
6/23/2021 0:44,0.580120653,0.75017237,1.112532359
6/23/2021 0:45,0.617582478,0.734896669,1.056651889
6/23/2021 0:46,0.631046011,0.738222879,1.031178767
6/23/2021 0:47,0.596601417,0.75299493,0.962769319
6/23/2021 0:48,0.498873654,0.686911927,1.070624245
6/23/2021 0:49,0.496185373,0.666947534,1.076513764
6/23/2021 0:50,0.488383122,0.612127854,0.96943706
6/23/2021 0:51,0.511999947,0.614934838,0.934960017
6/23/2021 0:52,0.530901721,0.589789846,0.908350869
6/23/2021 0:53,0.516226569,0.604316688,0.959613257
6/23/2021 0:54,0.475892627,0.578992978,1.075406687
6/23/2021 0:55,0.55687977,0.581867889,0.883068882
6/23/2021 0:56,0.502734004,0.567465108,0.981489885
6/23/2021 0:57,0.486868294,0.59113631,1.017337366
6/23/2021 0:58,0.550119674,0.600242026,1.031140076
6/23/2021 0:59,0.635633373,0.617406511,1.035921033
6/23/2021 1:00,0.508008292,0.619765011,1.076592626
6/23/2021 1:01,0.559957827,0.598984263,1.038605401
6/23/2021 1:02,0.53870173,0.632537912,0.892816803
6/23/2021 1:03,0.543338848,0.616728827,0.934358874
6/23/2021 1:04,0.582153799,0.636114558,1.022936717
6/23/2021 1:05,0.518766956,0.614701398,0.915205287
6/23/2021 1:06,0.527752116,0.605759144,0.966807168
6/23/2021 1:07,0.510533482,0.598660269,1.024787799
6/23/2021 1:08,0.484941573,0.577728144,0.964572765
6/23/2021 1:09,0.458959893,0.58018143,0.961205423
6/23/2021 1:10,0.456342092,0.60301081,1.022094513
6/23/2021 1:11,0.521883703,0.618713797,0.961119115
6/23/2021 1:12,0.517806359,0.600684862,1.063185723
6/23/2021 1:13,0.514136749,0.628683974,1.041901332
6/23/2021 1:14,0.473067503,0.615355043,0.985395882
6/23/2021 1:15,0.510968863,0.597585019,0.95549
6/23/2021 1:16,0.478141386,0.626785294,1.027238538
6/23/2021 1:17,0.55185704,0.616385017,0.970983089
6/23/2021 1:18,0.484674811,0.613599265,1.036474563
6/23/2021 1:19,0.484385948,0.626554687,1.070454616
6/23/2021 1:20,0.516153956,0.662589485,1.07416753
6/23/2021 1:21,0.508656533,0.654103878,1.015745214
6/23/2021 1:22,0.487486112,0.636439977,0.947658628
6/23/2021 1:23,0.557266775,0.664975283,0.889773825
6/23/2021 1:24,0.602884679,0.660459217,1.077037543
6/23/2021 1:25,0.501649015,0.693977498,1.103468955
6/23/2021 1:26,0.522263799,0.667755396,0.925349005
6/23/2021 1:27,0.512530698,0.665671371,1.063734776
6/23/2021 1:28,0.547641478,0.695321567,1.034159256
6/23/2021 1:29,0.573860887,0.755811805,0.98117888
6/23/2021 1:30,0.599559229,0.770903595,1.114026334
6/23/2021 1:31,0.660252245,0.802310992,1.108035618
6/23/2021 1:32,0.712527975,0.827446521,1.074353188
6/23/2021 1:33,0.669604839,0.880545027,1.108473109
6/23/2021 1:34,0.741066628,0.983951514,1.111535401
6/23/2021 1:35,0.807256463,1.027575777,1.155510358
6/23/2021 1:36,0.863630257,1.138423392,1.113748066
6/23/2021 1:37,0.993490288,1.222233955,1.188128882
6/23/2021 1:38,1.012957886,1.304408985,1.271785894
6/23/2021 1:39,1.025279772,1.29060185,1.231071169
6/23/2021 1:40,1.040844161,1.359821483,1.446926866
6/23/2021 1:41,1.135180132,1.397734181,1.410253536
6/23/2021 1:42,1.097694807,1.333095709,1.323941902
6/23/2021 1:43,1.027543735,1.360591142,1.256288359
6/23/2021 1:44,1.018356562,1.344895227,1.333288032
6/23/2021 1:45,1.059598584,1.286244245,1.25473636
6/23/2021 1:46,1.063070538,1.209151199,1.288969385
6/23/2021 1:47,1.032805045,1.140650615,1.289284029
6/23/2021 1:48,1.090307219,1.104616488,1.217607704
6/23/2021 1:49,0.936817942,1.007469906,1.228117479
6/23/2021 1:50,0.849040285,0.965379272,1.164073816
6/23/2021 1:51,0.740848252,0.949732868,1.22098697
6/23/2021 1:52,0.769167145,0.88289013,1.270052387
6/23/2021 1:53,0.776907191,0.852184489,1.250300635
6/23/2021 1:54,0.74384199,0.809975021,1.120000645
6/23/2021 1:55,0.778145598,0.764030445,1.034458334
6/23/2021 1:56,0.706142427,0.72513164,1.022310265
6/23/2021 1:57,0.566987448,0.707337557,0.999517043
6/23/2021 1:58,0.599411334,0.710611437,0.959690634
6/23/2021 1:59,0.633616811,0.664441913,1.034401789
6/23/2021 2:00,0.632247213,0.643554614,0.951002079
6/23/2021 2:01,0.561176876,0.619293875,0.924012785
6/23/2021 2:02,0.578242302,0.599695915,0.923679471
6/23/2021 2:03,0.589271872,0.548500981,0.988239454
6/23/2021 2:04,0.612992349,0.536200604,0.956945258
6/23/2021 2:05,0.498424457,0.492089645,0.959668321
6/23/2021 2:06,0.434696227,0.49629304,0.949109444
6/23/2021 2:07,0.528226396,0.492038703,1.001784759
6/23/2021 2:08,0.548559224,0.481767173,0.90316139
6/23/2021 2:09,0.498582021,0.475960791,0.900865399
6/23/2021 2:10,0.482919484,0.470706181,0.864425697
6/23/2021 2:11,0.491498494,0.507304514,0.874997955
6/23/2021 2:12,0.48861671,0.50566192,0.94227058
6/23/2021 2:13,0.448813526,0.523576261,0.924573748
6/23/2021 2:14,0.5108922,0.560811696,0.845112781
6/23/2021 2:15,0.486764629,0.573166802,0.937639922
6/23/2021 2:16,0.530891196,0.556747912,0.999892008
6/23/2021 2:17,0.553898478,0.619138246,1.021557347
6/23/2021 2:18,0.610977162,0.632028593,1.063758595
6/23/2021 2:19,0.517241063,0.641905379,0.969475742
6/23/2021 2:20,0.622540252,0.665003583,0.992666282
6/23/2021 2:21,0.599441743,0.72452893,0.952405358
6/23/2021 2:22,0.575205725,0.82528469,1.066128984
6/23/2021 2:23,0.696387202,0.889555308,1.085126311
6/23/2021 2:24,0.837235323,0.925444812,1.138480172
6/23/2021 2:25,0.789150292,0.976745865,1.246800839
6/23/2021 2:26,0.88956218,1.017343852,1.218804077
6/23/2021 2:27,0.928451786,1.15088079,1.20307736
6/23/2021 2:28,0.846176143,1.135512892,1.160269572
6/23/2021 2:29,0.87140072,1.143286072,1.117548438
6/23/2021 2:30,0.82452092,1.082205872,1.150535975
6/23/2021 2:31,0.911097486,1.105400274,1.146646329
6/23/2021 2:32,0.819521678,1.138655404,1.221269696
6/23/2021 2:33,0.896999559,1.140995525,1.056183173
6/23/2021 2:34,0.910006974,1.140320643,1.226119094
6/23/2021 2:35,0.920970201,1.167527448,1.156421022
6/23/2021 2:36,0.881971412,1.11858348,1.191789372
6/23/2021 2:37,0.889443319,1.138027239,1.252862992
6/23/2021 2:38,0.943253241,1.135910667,1.220951253
6/23/2021 2:39,1.006499082,1.11666643,1.221238452
6/23/2021 2:40,0.903426547,1.073907986,1.160865691
6/23/2021 2:41,0.849822574,1.069560306,1.199193671
6/23/2021 2:42,0.848182604,1.028585204,1.2398592
6/23/2021 2:43,0.838841389,0.992481378,1.150174382
6/23/2021 2:44,0.829171858,0.925300503,1.118226945
6/23/2021 2:45,0.849103858,0.900865306,1.165642167
6/23/2021 2:46,0.841105352,0.881663487,1.16532375
6/23/2021 2:47,0.82095221,0.891444071,1.172012324
6/23/2021 2:48,0.769591463,0.881697443,1.138075451
6/23/2021 2:49,0.709273006,0.83910457,1.12374446
6/23/2021 2:50,0.743153675,0.813653517,1.198092551
6/23/2021 2:51,0.788090172,0.789464505,1.055709995
6/23/2021 2:52,0.704124494,0.784204235,1.218802575
6/23/2021 2:53,0.662758093,0.785737897,1.066835783
6/23/2021 2:54,0.660541114,0.7734347,1.034994014
6/23/2021 2:55,0.600219785,0.746907863,1.143863539
6/23/2021 2:56,0.70001398,0.720011432,1.058065495
6/23/2021 2:57,0.644495719,0.688812031,1.150216047
6/23/2021 2:58,0.687567703,0.676831413,1.164771688
6/23/2021 2:59,0.558358682,0.671972943,1.107183015
6/23/2021 3:00,0.519434545,0.63986947,1.096668764
6/23/2021 3:01,0.517131877,0.609698628,1.067719661
6/23/2021 3:02,0.519585195,0.565422115,0.992440091
6/23/2021 3:03,0.554047748,0.574373617,1.038965509
6/23/2021 3:04,0.533511747,0.557975962,1.154660721
6/23/2021 3:05,0.548561987,0.567124138,0.953177641
6/23/2021 3:06,0.574896114,0.525398529,0.967975841
6/23/2021 3:07,0.464612894,0.528141846,1.010693445
6/23/2021 3:08,0.471536079,0.52596729,0.982779968
6/23/2021 3:09,0.442007277,0.502983357,0.984116997
6/23/2021 3:10,0.469429686,0.508865051,1.035840682
6/23/2021 3:11,0.480014208,0.501332596,0.902289421
6/23/2021 3:12,0.514796033,0.488885092,0.814018094
6/23/2021 3:13,0.538951886,0.46765161,0.923572331
6/23/2021 3:14,0.507321368,0.473515997,0.875256866
6/23/2021 3:15,0.365968761,0.446218635,0.902037948
6/23/2021 3:16,0.436570421,0.445134892,0.951892004
6/23/2021 3:17,0.384278116,0.445238172,0.815245698
6/23/2021 3:18,0.391121147,0.451003529,0.885448202
6/23/2021 3:19,0.474625199,0.494847101,0.891708227
6/23/2021 3:20,0.385392132,0.525859757,0.961172676
6/23/2021 3:21,0.429361125,0.498105413,0.927392033
6/23/2021 3:22,0.576883651,0.521759631,0.895399974
6/23/2021 3:23,0.560099555,0.534152512,0.843229884
6/23/2021 3:24,0.576951369,0.549441825,0.8665818
6/23/2021 3:25,0.497796965,0.553390574,0.940734954
6/23/2021 3:26,0.413914203,0.522392057,0.898902727
6/23/2021 3:27,0.507512106,0.536695804,0.936964367
6/23/2021 3:28,0.530502802,0.567719772,0.86548962
6/23/2021 3:29,0.435830975,0.557626504,0.917199217
6/23/2021 3:30,0.514523762,0.554021579,0.995244977
6/23/2021 3:31,0.500318002,0.617473014,0.897151348
6/23/2021 3:32,0.528078512,0.600165635,1.000851787
6/23/2021 3:33,0.514116021,0.63952284,1.007858778
6/23/2021 3:34,0.544230334,0.601216829,1.027686421
6/23/2021 3:35,0.468605925,0.619433936,1.020896681
6/23/2021 3:36,0.439749267,0.550304638,0.983894261
