time,T_Supply_4 [C],T_Supply_2 [C],T_Return_4 [C],T_Return_2 [C],Flow_2 [m3/s],Flow_4 [m3/s],Cooling_2 rate [W],Cooling_4 rate [W],Total cooling rate [W]
2021-06-25 21:04:00,10.835386652426791,10.851971569051043,14.203696316089747,14.931906723295016,9.146571240769671e-05,0.00010470233725708446,1562.97229300509,1477.3376494488489,3040.3099424539387
2021-06-25 21:05:00,10.980262994328427,11.001187917499976,14.337797121755102,15.053047495840588,9.089963201005507e-05,0.00010475951649962552,1542.5180058058393,1473.3245461687432,3015.8425519745824
2021-06-25 21:06:00,11.11978903394845,11.13888770852958,14.383631419061714,15.146657253936668,9.073824850136389e-05,0.00010495104253711748,1522.9465823668857,1434.7710292374982,2957.717611604384
2021-06-25 21:07:00,11.251117462650768,11.269854456927874,14.494007467714937,15.213642572836363,9.049397145941797e-05,0.00010487388950728441,1494.5339467089232,1424.436242675792,2918.970189384715
2021-06-25 21:08:00,11.31280146458505,11.344035589084116,14.637236124256503,15.264828066770464,9.008834297524874e-05,0.0001045417530653657,1479.1186289565903,1455.5640323245518,2934.682661281142
2021-06-25 21:09:00,10.761028842721828,10.823644722586153,14.672469744226987,15.323330527997769,8.971506523887678e-05,0.00010398693493594782,1690.6448961514893,1703.6835963860246,3394.3284925375137
2021-06-25 21:10:00,10.310352658457532,10.348755879125918,14.481986686426753,15.271061655327514,8.909286420892791e-05,0.00010329496268356465,1836.821601981829,1805.18001682847,3642.001618810299
2021-06-25 21:11:00,10.267197742847316,10.292342666023105,14.121313441368272,14.967605689019138,8.830564553355867e-05,0.00010251377764271713,1729.3568449957518,1655.3169142624524,3384.673759258204
2021-06-25 21:12:00,10.352932712818529,10.371157174370182,14.029381647335072,14.814709533149651,8.744930258373717e-05,0.00010168767801440839,1627.735691180444,1566.2880511841236,3194.0237423645676
2021-06-25 21:13:00,10.511735942758946,10.53064009072341,13.984584343751123,14.796996149368226,8.622880182396295e-05,0.00010065121622389446,1540.9659079575486,1464.429954108223,3005.3958620657713
2021-06-25 21:14:00,10.689350984805005,10.70933771962217,14.122105936553169,14.872806642052296,8.527523148367923e-05,9.977110998262918e-05,1487.090247900997,1434.7655310065952,2921.855778907592
2021-06-25 21:15:00,10.84127229796212,10.860684997440956,14.284590809588792,15.051836633321784,8.480541294590276e-05,9.919894466821065e-05,1488.621494334059,1430.827453143619,2919.4489474776783
2021-06-25 21:16:00,10.97555195103962,10.995411269168017,14.451295343752236,15.200434568797904,8.480438747837833e-05,9.893502273486358e-05,1493.436873282588,1440.362465591532,2933.79933887412
2021-06-25 21:17:00,11.101626076613854,11.122039498589686,14.517706403596094,15.30605114660949,8.52542705467702e-05,9.901300232314322e-05,1493.7808905588545,1416.6932312596268,2910.4741218184813
2021-06-25 21:18:00,11.23068368313642,11.248604600867395,14.59131650077842,15.345548476378212,8.619745290016545e-05,9.945262147451055e-05,1478.8237202233843,1399.8236723496261,2878.6473925730106
2021-06-25 21:19:00,11.35734424070506,11.376406828094275,14.685448319520674,15.40965512014958,8.759447788460957e-05,0.0001002613088309101,1479.3647752362072,1397.4783830374106,2876.8431582736175
2021-06-25 21:20:00,11.241654265365696,11.29195576551666,14.788681600211705,15.527878314420548,8.891422520555483e-05,0.00010108153713870522,1577.1013878126785,1501.5935646386285,3078.694952451307
2021-06-25 21:21:00,10.643262941394426,10.694671788438086,14.774246315590062,15.554395998209372,8.990394996451887e-05,0.0001017026143359117,1829.723361541566,1759.7885776533508,3589.5119391949165
2021-06-25 21:22:00,10.516184014053067,10.535469534067945,14.462803458131816,15.262074138318098,9.072208130442408e-05,0.00010227486600083909,1795.976554808951,1690.8743713835113,3486.8509261924623
2021-06-25 21:23:00,10.664887214470356,10.68086547900532,14.278031881271204,14.944137427496344,9.140525043734783e-05,0.00010275604044504783,1632.184124038261,1555.2970937638515,3187.4812178021125
2021-06-25 21:24:00,10.831700934056869,10.847663740310397,14.28243326143928,14.939596433515987,9.18121981786173e-05,0.00010313028397084502,1573.5054062206261,1490.7390610666548,3064.2444672872807
2021-06-25 21:25:00,10.976436566168502,10.994553459215922,14.344143093127798,15.003766775729275,9.191125947024623e-05,0.000103350415422569,1543.2880049557805,1457.9100375921087,3001.198042547889
2021-06-25 21:26:00,11.121479631614932,11.13646107451109,14.44009805032863,15.082308855098404,9.165313113346614e-05,0.00010336625231862606,1514.5568386925163,1436.8027789267883,2951.3596176193046
2021-06-25 21:27:00,11.260288069878868,11.277644962767226,14.508919512751504,15.122795479505726,9.102319568631093e-05,0.00010315366777168035,1465.7028944743142,1403.5446245152193,2869.2475189895335
2021-06-25 21:28:00,11.295615156970314,11.328279901736948,14.620555718617709,15.251893841181412,9.071235680689872e-05,0.00010308490724915574,1490.4452214880948,1435.5091281757636,2925.9543496638585
2021-06-25 21:29:00,10.72868169662962,10.781669877344484,14.696248041059846,15.39165881967034,9.055304878506773e-05,0.00010307680679623945,1748.2569469687737,1713.0079168273178,3461.2648637960915
2021-06-25 21:30:00,10.4255191099856,10.450684743812474,14.484777146877946,15.306943661645732,9.043991580896254e-05,0.00010305740490362868,1839.5186831146395,1752.4662230449733,3591.984906159613
2021-06-25 21:31:00,10.548877061603209,10.567859358587668,14.216532070417202,15.007264128194322,9.031094052229738e-05,0.0001029659369664382,1679.2868069623557,1582.0486153313816,3261.3354222937373
2021-06-25 21:32:00,10.71531531460272,10.732684965603482,14.200779272117018,14.918501422297084,9.035526603376344e-05,0.00010294434914807202,1584.112796179043,1503.0947013179361,3087.207497496979
2021-06-25 21:33:00,10.872171040422812,10.889271110616503,14.244710580818946,14.993078027661907,9.04857871262965e-05,0.00010298978402343184,1555.2403823266334,1454.9734817211704,3010.213864047804
2021-06-25 21:34:00,11.01486707856094,11.032585607877536,14.347374111589204,15.02407716823609,9.065483656385962e-05,0.00010309891288086406,1515.443302877895,1439.147841385352,2954.591144263247
2021-06-25 21:35:00,11.147647830084338,11.167050259653706,14.450688597112674,15.114580238741894,9.105792349782954e-05,0.00010338894039424452,1505.3417007942896,1430.360644867918,2935.7023456622073
2021-06-25 21:36:00,11.278362984063165,11.297108657054082,14.53999815905479,15.221700338107894,9.1450110526656e-05,0.00010373747912185168,1502.9616250095003,1417.1227047094576,2920.0843297189576
2021-06-25 21:37:00,11.3795308431919,11.402650306558598,14.644105527585909,15.290975748596509,9.152098310827184e-05,0.00010389403062120236,1490.1696661524509,1420.4759084111931,2910.645574563644
2021-06-25 21:38:00,10.966581387572148,11.02173308905401,14.771390093162664,15.374784971398014,9.131654894431888e-05,0.00010388697947487664,1664.6549688273878,1655.5338126826837,3320.1887815100717
2021-06-25 21:39:00,10.439758084274844,10.475316783054891,14.659400602670132,15.347592637025514,9.065611937482791e-05,0.00010369217315419068,1849.9710849726432,1832.8512682798244,3682.8223532524676
2021-06-25 21:40:00,10.4618242580043,10.476816500202858,14.315036498896577,14.987130508747155,8.995058546970732e-05,0.00010338850525309023,1699.3437349614794,1668.9059158929306,3368.24965085441
2021-06-25 21:41:00,10.626899253389752,10.642430789863283,14.18745201574842,14.897994284262154,8.93382116326736e-05,0.00010302595722873827,1592.419302691938,1536.7284558656388,3129.1477585575767
2021-06-25 21:42:00,10.78808339373296,10.80516402458187,14.209154351146369,14.871685919476532,8.882981999022406e-05,0.00010260308287897484,1512.9754521660889,1470.408159142949,2983.383611309038
2021-06-25 21:43:00,10.937580517790138,10.956562826712345,14.271179641578726,15.0110147255823,8.841786104736637e-05,0.00010213736772764289,1501.3923820937991,1426.2414807818336,2927.633862875633
2021-06-25 21:44:00,11.081708106358915,11.100900102716423,14.452963129677984,15.103782665896688,8.813654635433607e-05,0.0001016603664695008,1477.5023200407857,1435.5123561398125,2913.014676180598
2021-06-25 21:45:00,11.216594873989152,11.236436522850738,14.586201699560265,15.299089457156356,8.817632060553922e-05,0.00010119403599893337,1500.1312988287582,1428.1440875404842,2928.2753863692424
2021-06-25 21:46:00,11.3408750385654,11.361350116057793,14.684348636963476,15.385276912617996,8.834075447338493e-05,0.00010093113671261981,1488.5332380378911,1413.3169867691083,2901.8502248069994
2021-06-25 21:47:00,11.20222274395462,11.248123220905596,14.771611007120384,15.481129016529394,8.840165618008222e-05,0.00010082741934996911,1566.9613660704822,1507.2798497383546,3074.241215808837
2021-06-25 21:48:00,10.57552660571821,10.616167553291746,14.783811533019048,15.441378716804138,8.85451224851415e-05,0.00010090129222173248,1789.3462206367622,1778.616817037495,3567.963037674257
2021-06-25 21:49:00,10.464442548556748,10.482560925659698,14.498126707943356,15.220435074384511,8.873628077692996e-05,0.00010081603628104515,1760.8899457182958,1703.531867894626,3464.421813612922
2021-06-25 21:50:00,10.618643905010003,10.635908316530958,14.241870946453446,14.978509468158336,8.902346724674445e-05,0.00010086249184127365,1619.2370625675655,1530.9247290702945,3150.16179163786
2021-06-25 21:51:00,10.78000799372836,10.79589069269747,14.268172852696011,14.970198046526493,8.962083299906117e-05,0.00010111478397002892,1566.876641119193,1477.481875437058,3044.358516556251
2021-06-25 21:52:00,10.924667568003656,10.943504408033505,14.325608278673428,15.026751895755524,9.06509747488329e-05,0.00010184768198696106,1550.243702093575,1450.9125603845773,3001.1562624781523
2021-06-25 21:53:00,11.06445012770456,11.081804382198529,14.43669031671385,15.119888081396084,9.114702519318583e-05,0.0001024956208431496,1541.4072462920851,1447.740398857083,2989.147645149168
2021-06-25 21:54:00,11.204431321514164,11.223636048739138,14.49968249057531,15.24653387376793,9.156002108918336e-05,0.00010311202681726995,1542.4771004339013,1423.1320852588285,2965.6091856927296
2021-06-25 21:55:00,11.326028657569791,11.346990772489846,14.659893832936916,15.312613767712604,9.180721919717771e-05,0.0001036632662753953,1524.557994781727,1447.4154725075628,2971.97346728929
2021-06-25 21:56:00,11.025780795083564,11.063565952126964,14.719892942561955,15.310136407893651,9.185659331698766e-05,0.00010411617093180887,1633.5474487947054,1610.911317068629,3244.4587658633345
2021-06-25 21:57:00,10.449723545931192,10.479230367569585,14.660668847769216,15.266756859642271,9.173281341141367e-05,0.00010445501197609438,1839.4129614696508,1842.524999441476,3681.9379609111265
2021-06-25 21:58:00,10.390269029322384,10.405325223988145,14.288651300948516,14.889994802920626,9.146451035335574e-05,0.00010468160924977267,1718.184343267154,1709.6252842128229,3427.809627479977
2021-06-25 21:59:00,10.548650367644768,10.5659296141327,14.055979905873926,14.66456301751316,9.10385702673087e-05,0.00010475559509118398,1562.9944631668782,1539.2426612916965,3102.2371244585747
2021-06-25 22:00:00,10.722731440196869,10.738356793542607,14.114993064812154,14.79412032079017,9.01042762576872e-05,0.00010467963447854771,1530.671149545187,1487.5868520506742,3018.258001595861
2021-06-25 22:01:00,10.880218359831474,10.900331443957157,14.264565649591646,15.023637943536755,8.885005408513289e-05,0.00010441873486356525,1534.3680760627367,1480.3163686903258,3014.6844447530625
2021-06-25 22:02:00,11.02513871349754,11.045849934950638,14.342640612765308,15.088954452288649,8.763221048584192e-05,0.00010395091391789845,1483.8320028633907,1444.5055308561361,2928.3375337195266
2021-06-25 22:03:00,11.156732673640306,11.1788003733746,14.470400020374882,15.260424481691643,8.664323427830889e-05,0.00010325417972414054,1480.9638802464806,1433.0829005280248,2914.0467807745054
2021-06-25 22:04:00,11.28343222168212,11.303672191103374,14.55608942139014,15.304646153711928,8.632718274798851e-05,0.00010300043465265809,1446.351656027922,1411.8024297223524,2858.154085750274
2021-06-25 22:05:00,11.243669292500329,11.29347940138274,14.663396596181826,15.493480130615922,8.665581281660819e-05,0.00010309331126774579,1524.0196507923595,1476.555675625807,3000.5753264181667
2021-06-25 22:06:00,10.6106660463588,10.678983563810618,14.688116091640552,15.517347354115373,8.715846604149687e-05,0.00010337213520705891,1766.0711362151433,1765.54379733136,3531.6149335465034
2021-06-25 22:07:00,10.427657055385168,10.453396018784415,14.4632843458528,15.337870264380854,8.688078889234123e-05,0.00010325556615780904,1777.3811387838643,1745.6219081644156,3523.00304694828
2021-06-25 22:08:00,10.570837874140125,10.59091120143006,14.207552262790957,15.030600187302468,8.652640791939687e-05,0.00010309835741432406,1609.0017914652462,1570.7152476845085,3179.717039149755
2021-06-25 22:09:00,10.735083357262226,10.7560389231233,14.252356801765814,15.041762394542276,8.663112848108739e-05,0.00010314236716128561,1555.021781627008,1519.7060199501914,3074.7278015771994
2021-06-25 22:10:00,10.888893324284368,10.908199453648592,14.315204147191878,15.096431992818625,8.719402263579961e-05,0.00010339270701282226,1529.4525003687568,1483.9256516284129,3013.37815199717
2021-06-25 22:11:00,11.026709412116077,11.046917774435826,14.36533419525432,15.163943559614154,8.840330269348153e-05,0.00010396477413427973,1524.230959438539,1453.888859294243,2978.119818732782
2021-06-25 22:12:00,11.16169770073236,11.1800062483253,14.453388050914384,15.21367568398432,8.945059937789918e-05,0.00010442782719116707,1511.0009210792487,1439.7634340687418,2950.7643551479905
2021-06-25 22:13:00,11.290097222355485,11.309053429001892,14.602581491173735,15.32438179732526,9.031788529059967e-05,0.00010476558552969784,1518.6336754219076,1453.4554120529565,2972.089087474864
2021-06-25 22:14:00,11.266884355353907,11.312558683151169,14.666006726540786,15.42002011083531,9.100639364077453e-05,0.00010500029407105565,1565.2874541721626,1494.7986511136323,3060.086105285795
2021-06-25 22:15:00,10.646097646130556,10.712620818540644,14.685972072528044,15.490375170465311,9.147930246377906e-05,0.00010512135699388164,1830.400462951772,1778.860857827562,3609.261320779334
2021-06-25 22:16:00,10.409656374701626,10.43052816428218,14.41842904115174,15.23785195750719,9.174007420209354e-05,0.00010514182520978579,1847.1971962578264,1765.7071052054303,3612.9043014632566
2021-06-25 22:17:00,10.544792132244538,10.561592720728925,14.109401652351435,14.862203886087286,9.17641604943725e-05,0.00010506342561149485,1653.0180632260528,1568.9605540153527,3221.9786172414056
2021-06-25 22:18:00,10.706601004653976,10.72211539203937,14.108679195054492,14.7817304300886,9.153803355522002e-05,0.00010487151352268345,1556.5140817200333,1494.6337551575755,3051.147836877609
2021-06-25 22:19:00,10.870496344887272,10.887590755006327,14.148636848863871,14.931189306320448,9.104533265364964e-05,0.00010455912021938488,1541.9207859101389,1435.8292134139301,2977.749999324069
2021-06-25 22:20:00,11.024840266483295,11.042424449284113,14.370851140431512,15.160046191751292,9.02770234824623e-05,0.00010413503079426471,1556.7654559721059,1459.4903509925973,3016.255806964703
2021-06-25 22:21:00,11.160725886752571,11.180261443305824,14.479956343784067,15.220615423376389,8.921577535187971e-05,0.00010359613860629402,1509.5293102821652,1440.2385691028192,2949.7678793849846
